ID,TARGET
5454,0.05045075402866021
5455,0.048712022249954794
5456,0.041446598973636985
5457,0.06720993138541496
5458,0.16828827720523235
5459,0.3515440262258046
5460,0.48344266887027704
5461,0.5224474154388354
5462,0.402732164062171
5463,0.3171429229389232
5464,0.2214267342049019
5465,0.12644729126768475
5466,0.03640077497894652
5467,0.001304216405737031
5468,0.0013041839112474687
5469,0.0013041740151983749
5470,0.0019563135291719587
5471,0.0019563135291719587
5472,0.0013041717996649955
5473,0.0013041717996649955
5474,0.0013041717996649955
5475,0.0013041717996649955
5476,0.0013041960228299418
5477,0.0013041718009083674
5478,0.0013041718009083674
5479,0.0013122651765655991
5480,0.0025243238672199176
5481,0.03909948666323706
5482,0.07719433688996989
5483,0.138934651644481
5484,0.0995691307707232
5485,0.21615595397407916
5486,0.3206268537931337
5487,0.29715879078346014
5488,0.20373620188265665
5489,0.10045866011228617
5490,0.037450476686319595
5491,0.0013401984472594984
5492,0.0013041718032182554
5493,0.0013041718032182554
5494,0.0013041718032182554
5495,0.0013041718032182554
5496,0.0013041718032182554
5497,0.0013041718032182554
5498,7.445724337263257e-12
5499,7.445724337263257e-12
5500,0.0013553546125980498
5501,8.529016915483257e-12
5502,8.529016915483257e-12
5503,1.3656832448400311e-10
5504,0.0007145968426931781
5505,0.04561590752106595
5506,0.11791780767600682
5507,0.21509087098881827
5508,0.3931227977141916
5509,0.3370007886254364
5510,0.4309511119954393
5511,0.3198013100416517
5512,0.2356513842191512
5513,0.1353611916441669
5514,0.021857697158273966
5515,0.0013059196339478842
5516,0.0013041717996649955
5517,0.0013041718009083674
5518,0.0013041718025647057
5519,0.001956257700630512
5520,6.433093082901286e-12
5521,6.792174667868553e-12
6073,0.002608503114199914
6074,0.0032715669801598943
6075,0.005260154670378325
6076,0.0016302169666582824
6077,0.0016304267086345613
6078,0.001662476106164871
6079,0.006345226837763961
6080,0.04921301219554725
6081,0.27704965495821204
6082,0.5362130445735418
6083,0.6857956408933437
6084,0.7488575926673897
6085,0.7929505139990667
6086,0.757653638386861
6087,0.5685494344978704
6088,0.3962110377623971
6089,0.27814871540557773
6090,0.16192217719773094
6091,0.017109002727735734
6092,0.0019562599172007963
6093,0.0020116094759112454
6094,0.001956259913264181
6095,0.001956259913264181
6096,0.0013041740151983749
6097,0.0013042414940150112
6098,0.0019596345187560212
6099,0.001959632009061563
6100,0.0013054732052153377
6101,0.0013240808041642563
6102,0.0013324152026836756
6103,0.0029008725284321033
6104,0.06952836717348515
6105,0.16487275210954708
6106,0.2245932281000555
6107,0.37334901155951167
6108,0.5023712816526584
6109,0.7371851361178023
6110,0.5301492719978519
6111,0.5039075793218959
6112,0.47448957648129103
6113,0.3039487328371833
6114,0.13905819469153186
6115,0.013671894790548634
6116,0.0022823028622970844
6117,0.0013041746060072758
6118,0.0013041740151983749
6119,0.0013041740207078605
6120,0.0013041839112474687
6121,0.005108016180458559
6122,0.006303529518168559
6123,0.0013041718051744811
6124,0.0022824220635023736
6125,0.0013041718099908583
6126,0.002847548217164174
6127,0.002798246013951865
6128,0.045705876418048
6129,0.26170318306918483
6130,0.5508629395385856
6131,0.7076454508656742
6132,0.8085771045231827
6133,0.7825059928257778
6134,0.5483777442411434
6135,0.23739419344128748
6136,0.19383816901134768
6137,0.17800141854272178
6138,0.05238680510554293
6139,0.00879523380380673
6140,0.0013041718009083674
6141,0.0008694478699477892
6142,7.875467246088552e-12
6143,7.875467246088552e-12
6144,7.875467246088552e-12
6145,8.529016915483257e-12
6146,8.529016915483257e-12
6147,8.529016915483257e-12
6148,8.529016915483257e-12
6149,6.015221045691187e-07
6150,0.006205539527550796
6151,0.00039462603894984907
6152,0.028565574943392756
6153,0.12278140817704612
6154,0.22355070655796552
6155,0.28108124980829047
6156,0.5077899160268329
6157,0.7695653850778087
6158,0.7233583089489796
6159,0.5789991053032655
6160,0.42120682350210825
6161,0.21806388109884503
6162,0.11933519101376115
6163,0.014418490520999038
6164,0.0029370021270323184
6165,0.003695153423252664
6166,0.0026083435931429874
6167,0.0026083435931429874
6168,0.0034853597247637264
6169,0.007064263902102149
6170,0.00043472393843311836
6171,0.0010868098364989246
6172,0.00043472393908666805
6173,0.0004353254563991339
6174,0.0039444226321769275
6175,0.0009981403181907789
6176,0.015806144056609423
6177,0.05590847567570861
6178,0.07558213195350086
6179,0.07855484905818312
6180,0.08135193055638926
6181,0.09583864104585604
6182,0.13462273359560054
6183,0.13541536151939043
6184,0.12067647494868801
6185,0.08158086669355415
6186,0.060292714534213435
6187,0.002691441729769682
6188,1.7963325560686635e-06
6189,0.0036951534337577845
6190,1.138488154757845e-11
6191,1.0301588969358452e-11
6192,1.0301588969358452e-11
6193,1.0301588969358452e-11
6194,1.0301588969358452e-11
6195,0.0013052392449058377
6196,0.0013041718075164942
6197,6.015286973473926e-07
6198,0.0013049758648164863
6199,0.0005444456347133771
6200,0.047196573747330384
6201,0.14952696247257188
6202,0.3855981925132195
6203,0.6189970379623424
6204,0.6307217738520724
6205,0.6259990357344625
6206,0.4068881605734363
6207,0.3717752648966089
6208,0.3712215695827079
6209,0.2958441406376365
6210,0.09973572239305424
6211,0.011572117176040838
6212,0.0013041718032182554
6213,7.445724337263257e-12
6214,0.001304171808727741
6215,0.004129877367012902
6216,0.001304171808727741
6217,0.0019562577012840615
6218,7.134881351749677e-12
6219,7.134881351749677e-12
6220,8.218173929969677e-12
6221,6.015231878616969e-07
6222,6.015826263321686e-07
6223,0.0006488847503991383
6224,0.01080068628530758
6225,0.05179855859325506
6226,0.09027452348840866
6227,0.1655548410565909
6228,0.20920507308831154
6229,0.3714907992728468
6230,0.3893854191283482
6231,0.49326023007644587
6232,0.44556714604176456
6233,0.2716941578393539
6234,0.11102822329169616
6235,0.011840907943003836
6236,0.0026126546278124807
6237,0.007391939256128882
6238,0.0013041718025208601
6239,0.0013041718025208601
6240,0.0013041718025208601
6241,0.0019562577005866662
6889,1.0645322051477491e-11
6890,0.0005977454199452754
6891,0.0013041718101701155
6892,2.28200399327452e-11
6893,2.05734299640491e-05
6894,0.0009509174723121474
6895,0.04986089717516381
6896,0.173853308784492
6897,0.3913747737696886
6898,0.6098151990065898
6899,0.7047003179104718
6900,0.7358865272389734
6901,0.8919316451551353
6902,0.9250560730967679
6903,0.823004105590135
6904,0.6205845093393301
6905,0.46293419496783933
6906,0.20735548940739532
6907,0.08208656848207659
6908,0.014830436579014863
6909,0.007499963925545175
6910,0.01972573354119784
6911,0.009999015712244774
6912,0.011411945001140051
6913,0.011411503223784229
6914,0.009020649212265584
6915,0.006303521396234632
6916,0.005705698563246706
6917,0.001989513115829932
6918,0.002896585320573405
6919,0.09092563366858779
6920,0.3079270394594283
6921,0.6667407655673748
6922,0.7830127423199857
6923,0.9049468386669207
6924,0.8713240003694326
6925,0.929744356663535
6926,0.9064711218738769
6927,0.829168728204651
6928,0.6803938115381934
6929,0.44006503460399043
6930,0.18731322573350515
6931,0.0744514282094392
6932,0.010612975557161036
6933,0.01013956182108598
6934,0.014135492041209504
6935,0.01085855121782728
6936,0.004238558343816989
6937,0.004781963258871826
6938,0.0052166871909156975
6939,0.011739777065984438
6940,0.005217637876288733
6941,0.0019666996647851485
6942,0.0051392895121116205
6943,0.07643376872066888
6944,0.40590177587744947
6945,0.709831431146613
6946,0.8851499686747845
6947,0.9239682074293931
6948,0.9152057001183703
6949,0.9265187295716351
6950,0.8984162108465216
6951,0.9399719196955352
6952,0.7349265199237882
6953,0.48518635954904976
6954,0.18457988668485031
6955,0.060872360488701836
6956,0.009237473005448252
6957,0.0055872978456211345
6958,0.01839004653512944
6959,0.007956009889518929
6960,0.005349056470600068
6961,0.004738696377325654
6962,0.017149025658000455
6963,0.021325160973212322
6964,0.017037370408206964
6965,0.013504191359711789
6966,0.009779344037798484
6967,0.06347284727711514
6968,0.413021566563182
6969,0.7127207070284395
6970,0.8029464245394219
6971,0.7495694527102302
6972,0.595661751518525
6973,0.5623960054680123
6974,0.6089224170112837
6975,0.6975852357395776
6976,0.764851547950655
6977,0.49495902153365307
6978,0.1940730032600196
6979,0.061534264455265296
6980,0.014052154954967012
6981,0.009018834812179308
6982,0.003940458510078931
6983,0.002608345810450226
6984,0.0013041740143186129
6985,0.0017389403369011402
6986,0.002173664268945011
6987,0.002173652165261396
6988,0.0017389282332175252
6989,0.0013767313323751202
6990,0.006348408886908065
6991,0.08801704013670189
6992,0.42636277778354875
6993,0.7440033635531456
6994,0.8642753938417068
6995,0.9028330730239863
6996,0.9264754393977148
6997,0.9315386431485727
6998,0.8529961999614584
6999,0.8572940227025792
7000,0.7567955291151129
7001,0.48101859200600205
7002,0.16559105922897424
7003,0.08552539152541902
7004,0.008137314395651725
7005,0.0013042384133685981
7006,0.0013042111623080333
7007,0.001359533473894533
7008,0.0021904137012921264
7009,0.002190855478647948
7010,0.003477811844994159
7011,0.006303581953968146
7012,0.00043475422155253313
7013,0.0004566991434736221
7014,0.00741364171188893
7015,0.15390873095403632
7016,0.46054172584312386
7017,0.740934100738391
7018,0.8723502723182761
7019,0.9629167831040233
7020,0.8017281201841355
7021,0.9655725597225452
7022,0.9177161935153532
7023,0.8346761114833524
7024,0.6638065261907514
7025,0.47179321321349976
7026,0.2573570068655939
7027,0.13624183012096505
7028,0.014401011710397729
7029,0.0013042133778414127
7030,0.001330708576204892
7031,0.00417383280080355
7032,0.004130278368612039
7033,0.0052324753439045996
7034,0.001304183910367707
7035,0.0029893168586467246
7036,0.0026367393525439193
7037,0.002014549360703589
7038,0.012833190683882136
7039,0.1598743990916955
7040,0.4655152864818964
7041,0.6808807594807911
7042,0.7858139492424975
7043,0.7456973040813802
7044,0.8081537986346317
7045,0.8141700406064436
7046,0.8065221318565238
7047,0.8417579958225129
7048,0.7126645768405411
7049,0.4999524944692778
7050,0.20480987617428262
7051,0.07793674184513702
7052,0.011036576111846066
7053,0.001956259913264181
7054,0.0019827944742706986
7055,0.0013041740143186129
7056,0.0013058702266737653
7057,0.002173621881488836
7585,0.0013041776506277354
7586,0.0013041776509997813
7587,0.0013041776509997813
7588,0.001956263662532151
7589,0.0027440853872491766
7590,0.047603211205896064
7591,0.2074323453776248
7592,0.5834378092557105
7593,0.9179891746317145
7594,0.9321081474659608
7595,0.9435668357074324
7596,0.9549785756002096
7597,0.9572475240860602
7598,0.9401699833422903
7599,0.8920078634744609
7600,0.8767721345927078
7601,0.6145260600320211
7602,0.3965858804408006
7603,0.11615340078110432
7604,0.03930946293510669
7605,0.011568968116222798
7606,0.025667429408575772
7607,0.0529872502054526
7608,0.04381581214072989
7609,0.03699064640764111
7610,0.038038344055961834
7611,0.0334737720145418
7612,0.025221946308582797
7613,0.012055602388196286
7614,0.046086363723536715
7615,0.27335083211182
7616,0.6575605693402979
7617,0.8980082702615433
7618,0.9600416075100789
7619,0.9256562950164071
7620,0.9345451541876084
7621,0.9454156561856301
7622,0.9160261793458786
7623,0.8931169339063078
7624,0.8866477900036607
7625,0.6201410589266416
7626,0.384153649565106
7627,0.12910939463717572
7628,0.04688218489483143
7629,0.0014475368447733415
7630,0.004797464313091599
7631,0.001529380302639491
7632,0.0060944275033616374
7633,0.0034860797754361047
7634,0.003912957174464031
7635,0.0026083436009765953
7636,0.003912530104141506
7637,0.0048056266255805955
7638,0.06988400608120453
7639,0.29018086570042445
7640,0.5875072405846364
7641,0.8159501985881261
7642,0.9010201668767595
7643,0.9444400442622208
7644,0.9276378487218151
7645,0.9811873145737032
7646,0.9727610555669507
7647,0.9680463448521721
7648,0.8536985587379331
7649,0.6269013153063923
7650,0.38877273253773603
7651,0.1240996067852368
7652,0.037651831014865925
7653,0.0049416480487402634
7654,0.0014805651083583482
7655,0.0026116955540337996
7656,0.0017516301784027233
7657,0.0037074339836618477
7658,0.0034777956046918063
7659,0.0013041718009083676
7660,0.0013041783897414759
7661,0.004642032991188719
7662,0.04295411323537788
7663,0.18351733554255903
7664,0.616974932369736
7665,0.8894361824778195
7666,0.9697803652253602
7667,0.8174018596970555
7668,0.6988184615233244
7669,0.7030399505000047
7670,0.4845438233525785
7671,0.6635764652869419
7672,0.3215706578351934
7673,0.5546559770733004
7674,0.3788109234009952
7675,0.13968927109013013
7676,0.045783544553036744
7677,0.004584907295096739
7678,0.0013041718077361597
7679,0.0013041718040070801
7680,0.004348813559011886
7681,0.005218233927762305
7682,0.003926896568794452
7683,1.499772751182792e-11
7684,5.6790488232882e-06
7685,0.006473284342472364
7686,0.08923097091374846
7687,0.23806418134054344
7688,0.43708825813223284
7689,0.6329935969186311
7690,0.49487037004261236
7691,0.7801750777896168
7692,0.9508353588530747
7693,0.9062481417472265
7694,0.9105529871700001
7695,0.9370206801768074
7696,0.7312446293144578
7697,0.41476819320735636
7698,0.31595893346409104
7699,0.1643778733487137
7700,0.056425603430425526
7701,0.0030316089104507446
7702,0.0004348812384471804
7703,0.0010868098348864321
7704,0.0010873566285244305
7705,0.0006520890124910677
7706,0.0028257281704874523
7707,0.001956260809705973
7708,0.0032604296110412888
7709,0.01088602992192321
7710,0.07699486628738046
7711,0.2596767852949577
7712,0.5804081636346168
7713,0.8841771554374054
7714,0.9260303340195727
7715,0.939649443021555
7716,0.9609460061960787
7717,0.9228394969767348
7718,0.9501253916047561
7719,0.9063284614387331
7720,0.8048401965271795
7721,0.5599867971449555
7722,0.37457129302087644
7723,0.1618499497334512
7724,0.06252596024369399
7725,0.0043401758044758895
7726,0.0013041717996649955
7727,0.0013041717996649955
7728,0.0021736196716545127
7729,0.0026083436036983838
7730,0.003586472442895318
7731,0.003586472442895318
7732,0.004293390140611414
7733,0.00514507397903489
7734,0.06839579435089166
7735,0.2561170416814562
7736,0.47419094707783066
7737,0.7153324532384985
7738,0.7321701230010748
7739,0.8114795431633753
7740,0.8215723791541135
7741,0.9368379630965101
7742,0.942273172991047
7743,0.9307620825257529
7744,0.7840853448377166
7745,0.402818939716664
7746,0.3035017917408793
7747,0.12655971407724456
7748,0.0727684351931873
7749,0.014393029880044095
7750,0.012080684575185144
7751,0.016461311061344557
7752,0.00939457492975003
7753,0.0052190443744626
9817,0.00598196235373872
9818,0.007064267000113255
9819,0.007720773161916202
9820,0.006525279247048827
9821,0.006109635140828939
9822,0.02085759685995792
9823,0.14896812605707196
9824,0.4659297679175265
9825,0.7382419761710353
9826,0.8287805947060877
9827,0.9241382573326361
9828,0.9619765985468429
9829,0.9639383397268455
9830,0.9446430683412143
9831,0.7336235409894182
9832,0.7091384048815328
9833,0.5289911668076793
9834,0.29545083878254486
9835,0.14452405576240943
9836,0.01771397203484982
9837,0.0013580624448186645
9838,0.0013043955685362995
9839,0.006592884728480906
9840,0.001304341510765218
9841,0.0013041718009083676
9842,0.0013041718009083676
9843,0.0013044434253006634
9844,0.0013041718019916602
9845,0.001499055618337233
9846,0.0019182683817756223
9847,0.02000924340571125
9848,0.06905897958221198
9849,0.12308133036460456
9850,0.21011370007791663
9851,0.2709410422140646
9852,0.5163850760667198
9853,0.786565543038657
9854,0.6435799140579412
9855,0.7223025841945463
9856,0.3211208563034824
9857,0.5471470780462295
9858,0.2453464376973687
9859,0.08684566870648154
9860,0.028920320012105503
9861,0.0004369115764049091
9862,8.529016915483257e-12
9863,8.529016915483257e-12
9864,8.529016915483257e-12
9865,8.529016915483257e-12
9866,8.529016915483257e-12
9867,8.529016915483257e-12
9868,1.499772751182792e-11
9869,0.00017856372507055917
9870,0.010509851535863333
9871,0.14119439617623647
9872,0.44488927339154183
9873,0.7452005848333615
9874,0.9256500744633386
9875,0.9692051467132994
9876,0.9737271551885274
9877,0.9614088515462216
9878,0.9503575365732498
9879,0.8084963029489451
9880,0.7775833501708592
9881,0.5563669328579571
9882,0.2708332816808101
9883,0.14306680179535328
9884,0.017334356956878585
9885,0.00043828375815339134
9886,0.00043475967951577227
9887,0.001086822832682257
9888,0.0006520859028425611
9889,0.0010868098350899629
9890,0.000652085903046092
9891,0.0019562577079592423
9892,0.0019562577079592423
9893,0.0008306543348054535
9894,0.004575066329535071
9895,0.10291470236314305
9896,0.0830669794058724
9897,0.17892310678595108
9898,0.4914184023318686
9899,0.6183748054166489
9900,0.7659170787556356
9901,0.7476716769353294
9902,0.9750213098398344
9903,0.884607683621892
9904,0.690663193708373
9905,0.5012055484608899
9906,0.2052128535804975
9907,0.10621614615780021
9908,0.030026726798197872
9909,0.0004535346986742137
9910,0.0031522953044894448
9911,0.00413015363532616
9912,0.000652085903046092
9913,0.000652085903046092
9914,0.0032604294953093175
9915,0.0019562577079592423
9916,0.0006520859138430492
9917,0.0008306575861880758
9918,0.0017055101828034696
9919,0.032233976616404064
9920,0.07915028189528855
9921,0.13941284398168155
9922,0.23337588837217804
9923,0.3664466457878599
9924,0.6222773814948175
9925,0.6063794766141684
9926,0.9061184316578643
9927,0.8001000783551862
9928,0.7643055317267905
9929,0.4776949693554704
9930,0.2944265117337
9931,0.09796990114769039
9932,0.032843581911416876
9933,0.0027077612117434075
9934,0.0032604372573743893
9935,0.002608343596160219
9936,0.002608343597243511
9937,0.0013041718011118984
9938,0.0019562576991777048
9939,0.0006520859059412737
9940,0.0006520859124099842
9941,0.00015962452404653563
9942,0.006281844701580096
9943,0.14609501606151631
9944,0.42127883164546387
9945,0.6614447032915391
9946,0.7778445866555805
9947,0.908413354898449
9948,0.9021260742295808
9949,0.8741248482356997
9950,0.9197621383972845
9951,0.8609598350964999
9952,0.588869185739091
9953,0.5213916560257236
9954,0.2715765548103157
9955,0.10782743753947727
9956,0.01584088814847592
9957,0.0013048055911570578
9958,0.0013041718019916602
9959,0.0013041718019916602
9960,0.0022823006490903697
9961,0.0013041718019916602
9962,0.002173619668094821
9963,0.0013041718040070801
9964,1.4344177842433217e-11
9965,0.00017856372507055917
9966,0.006759912189254644
9967,0.1205728216949491
9968,0.2736365552146858
9969,0.6894139644655333
9970,0.8780248189925586
9971,0.9841325374704172
9972,0.9850134119036307
9973,0.9635320528096197
9974,0.9657389014147763
9975,0.9577562880619538
9976,0.7730991902410479
9977,0.5518896835711714
9978,0.21398466374456385
9979,0.09625095619835856
9980,0.016097851764185656
9981,0.0013041717996649955
9982,0.0013041717996649955
9983,0.002650924818025728
9984,0.00260834359703998
9985,0.00260834359703998
10585,0.0006520859039258537
10586,0.0035864724452219837
10587,0.0006520859059412737
10588,7.875467246088552e-12
10589,2.2899503068104575e-11
10590,0.00011749756198316193
10591,0.021121102810056157
10592,0.1303309783317762
10593,0.32864127909688606
10594,0.6220849210198961
10595,0.6801571205765434
10596,0.7845954643307368
10597,0.7194342472234796
10598,0.6972946674597177
10599,0.5679900642569878
10600,0.4612608650328385
10601,0.19132788405455786
10602,0.09858316037139002
10603,0.010379201402722124
10604,0.0013049414101809979
10605,0.0026091131994848186
10606,0.002608343600138692
10607,0.0026605938511784725
10608,7.875467246088552e-12
10609,7.875467246088552e-12
10610,7.875467246088552e-12
10611,8.529016915483257e-12
10612,8.529016915483257e-12
10613,1.499772751182792e-11
10614,0.00013425023758724348
10615,0.007887995187034369
10616,0.1260996174871179
10617,0.3287554114105627
10618,0.43119003514952187
10619,0.5660874728891775
10620,0.5667510998401796
10621,0.4751325301894013
10622,0.36125259673717325
10623,0.4655515941038024
10624,0.42535542074942273
10625,0.265815120462063
10626,0.11938746278803322
10627,0.015577640624586098
10628,0.0013049395597892453
10629,0.0013041718009083674
10630,0.0013041718025647057
10631,6.792174667868553e-12
10632,8.529016915483257e-12
10633,8.529016915483257e-12
10634,8.529016915483257e-12
10635,8.529016915483257e-12
10636,7.445724337263257e-12
10637,7.445724337263257e-12
10638,0.0001365270327295361
10639,0.025363283166012232
10640,0.14905626829992863
10641,0.3999383050759037
10642,0.4613109619125919
10643,0.5428333470299014
10644,0.6978084372560386
10645,0.701183120416742
10646,0.7522096768105312
10647,0.4856545950714057
10648,0.43653560901570065
10649,0.2604282607021251
10650,0.14364537457536491
10651,0.010641896328276498
10652,0.001304204297054268
10653,6.792174667868553e-12
10654,7.875467246088552e-12
10655,1.0674521390927171e-06
10656,8.529016915483257e-12
10657,8.529016915483257e-12
10658,8.529016915483257e-12
10659,8.529016915483257e-12
10660,8.529016915483257e-12
10661,8.529016915483257e-12
10662,0.00015798288292175205
10663,0.019524361137815145
10664,0.15038681900678402
10665,0.4042378139497571
10666,0.5410716559516194
10667,0.5360541338206117
10668,0.6512208690314051
10669,0.47993786008285944
10670,0.4702658061674286
10671,0.34832054159828973
10672,0.3057701897447563
10673,0.11758776286753246
10674,0.051037523115916986
10675,0.006534512142207107
10676,0.0034399462051962694
10677,0.004130038206916862
10678,0.0032613948050145454
10679,0.0031517485151935313
10680,0.0013041718029237876
10681,6.792174667868553e-12
10682,7.875467246088552e-12
10683,8.529016915483257e-12
10684,8.529016915483257e-12
10685,8.529016915483257e-12
10686,0.00015889940242089413
10687,0.019820536225796978
10688,0.10342131958161144
10689,0.22812692892609096
10690,0.3581053699319444
10691,0.5917506417420793
10692,0.8096236551213893
10693,0.7432864585913399
10694,0.6010715759986466
10695,0.49588215992155055
10696,0.4517210330610561
10697,0.1229094747785744
10698,0.12971954364764182
10699,0.01372221719331848
10700,0.012687429231421792
10701,0.016736895608977106
10702,0.01304171796545468
10703,0.0156500615588012
10704,0.007825030782011522
10705,0.0039125153936166845
10706,0.003912515394270235
10707,0.003912515394270235
10708,0.007172944884599266
10709,0.003912515394270235
10710,0.0032972091461083096
10711,0.02215951421645093
10712,0.12198675608004017
10713,0.3928616641734775
10714,0.41893830147829947
10715,0.367960547675336
10716,0.45079803373480426
10717,0.6871745072912415
10718,0.518738105116209
10719,0.5313157206922562
10720,0.3684408151873042
10721,0.10371096031051513
10722,0.10783894588355546
10723,0.00927258405413357
10724,0.006520858989618857
10725,0.006303497019428231
10726,0.005216687189522085
10727,0.003950609274313263
10728,0.005216690291268816
10729,0.003912515393390472
10730,0.003912515393390472
10731,0.005216690291268816
10732,0.010868101407839137
10733,0.006520884021180883
10734,0.0058756390872449
10735,0.017789834544238284
10736,0.13995326954890486
10737,0.25574755633262114
10738,0.43912275279295776
10739,0.6594489512444642
10740,0.8464852651099544
10741,0.8662948031358171
10742,0.7665278591537911
10743,0.5819531412633008
10744,0.45698683261986534
10745,0.2115259325727372
10746,0.06476351589179971
10747,0.01839928065543486
10748,0.018301994437002627
10749,0.022583409251622333
10750,0.027427466913132578
10751,0.020214665943030098
10752,0.014345907482958144
10753,0.012172270100487175
11161,0.007172947984812685
11162,0.005216690290615266
11163,0.005216690291268816
11164,0.005216690291268816
11165,0.006520862086317135
11166,0.006130804487178305
11167,0.004802482496343374
11168,0.06423117005573538
11169,0.2744287491203268
11170,0.46173771416811243
11171,0.545896750236438
11172,0.5907521302063313
11173,0.665862075503075
11174,0.57478594665402
11175,0.4383492000873356
11176,0.24377713994259803
11177,0.08191449539278672
11178,0.022368518997530902
11179,0.0026635745310331018
11180,0.0039125153931715935
11181,0.0039125153931715935
11182,0.003912518494038562
11183,0.003912518494038562
11184,0.003912518494038562
11185,0.0013041749037907566
11186,0.0006520890057249501
11187,3.1087424364279358e-09
11188,3.1093959860973306e-09
11189,3.114212363008739e-09
11190,0.0015249208427853774
11191,0.001828289722236238
11192,0.0702125323399865
11193,0.2518289144171929
11194,0.3897761475049709
11195,0.5178314876731882
11196,0.5863129045573183
11197,0.5704808749000927
11198,0.5328051137706389
11199,0.411811097603813
11200,0.28404311291718287
11201,0.08630844116030097
11202,0.03605211372345983
11203,2.2203614133205906e-05
11204,1.2465632061472579e-11
11205,7.64925515006378e-12
11206,0.002608652295220544
11207,0.0053805504632897455
11208,0.004781963257478213
11209,0.005216687189522085
11210,0.003912515393390472
11211,0.003912515393390472
11212,0.005216687189522085
11213,0.005657396015734431
11214,0.008372662978026586
11215,0.005484764925165228
11216,0.06056909850974385
11217,0.1529578391305673
11218,0.2556447685425844
11219,0.49332105573144863
11220,0.6021098555767849
11221,0.5426399425879479
11222,0.50451722720368
11223,0.315143849836853
11224,0.17938571389240437
11225,0.09385715628257182
11226,0.0212853680041772
11227,0.007825954921316198
11228,0.011085463372418697
11229,0.003912518494053911
11230,0.005216690290185524
11231,0.003912518495137203
11232,0.005216690291268816
11233,0.005216690291268816
11234,0.005216690291268816
11235,0.005216690291268816
11236,0.005216687189522085
11237,0.005216687189522085
11238,0.012498837622002667
11239,0.006320189276743152
11240,0.0634341392021853
11241,0.20338686422476532
11242,0.37117227121002166
11243,0.49189765001729396
11244,0.5102281905800714
11245,0.5091486074133836
11246,0.49814527058906577
11247,0.3922761081222829
11248,0.2735932054351491
11249,0.1435333275111227
11250,0.019531685282875792
11251,0.006955776773115991
11252,0.01358512288224636
11253,0.003912515393390472
11254,0.005216687190401846
11255,0.003912515394270235
11256,0.005216687190401846
11257,0.005216687190401846
11258,0.005216687190401846
11259,0.003912515393390472
11260,7.64925515006378e-12
11261,1.2465632061472579e-11
11262,0.0004571133256834346
11263,0.0004239372754732318
11264,0.044454674767555935
11265,0.15615704624469526
11266,0.22240349280433827
11267,0.3306692811711869
11268,0.4168226352474411
11269,0.49158105652726886
11270,0.41758211801041095
11271,0.1546732060982899
11272,0.1726854968017134
11273,0.05449055770093389
11274,0.008007124636631512
11275,1.499772751182792e-11
11276,0.0008694478726167587
11277,8.529016915483257e-12
11278,8.529016915483257e-12
11279,8.529016915483257e-12
11280,8.529016915483257e-12
11281,8.529016915483257e-12
11282,8.529016915483257e-12
11283,8.529016915483257e-12
11284,8.529016915483257e-12
11285,8.529016915483257e-12
11286,0.001115016179821463
11287,0.0002270335768451391
11288,0.016858540664582235
11289,0.08852890208975417
11290,0.12429548690744374
11291,0.1888609462777136
11292,0.16185270204309254
11293,0.17640137247735185
11294,0.21696052273440847
11295,0.29202191658158544
11296,0.1880529378110816
11297,0.08149747032266133
11298,0.004025326143973937
11299,1.499772751182792e-11
11300,0.0008694478726167587
11301,8.529016915483257e-12
11302,8.529016915483257e-12
11303,0.0006520859057150616
11304,7.64925515006378e-12
11305,8.529016915483257e-12
11306,8.529016915483257e-12
11307,8.529016915483257e-12
11308,8.529016915483257e-12
11309,1.8161770738300853e-11
11310,2.6731979026660423e-05
11311,0.0017302223862222888
11312,0.01584982314490734
11313,0.08312777448757004
11314,0.17244204248131648
11315,0.20701928889886184
11316,0.36429791683271295
11317,0.45038720226768325
11318,0.4496622383373227
11319,0.31332838377444155
11320,0.19897780786303307
11321,0.05739030481517124
11322,0.015626374403470308
11323,1.499772751182792e-11
11324,8.529016915483257e-12
11325,8.529016915483257e-12
11326,8.529016915483257e-12
11327,8.529016915483257e-12
11328,8.529016915483257e-12
11329,8.529016915483257e-12
11857,8.529016915483257e-12
11858,8.529016915483257e-12
11859,8.529016915483257e-12
11860,8.529016915483257e-12
11861,0.0008694478726167587
11862,8.529016915483257e-12
11863,0.00017896140684342358
11864,0.007348553773344634
11865,0.06472382845100871
11866,0.09497771094173903
11867,0.2164764355669331
11868,0.18373346413047628
11869,0.19992646985906415
11870,0.25723251038274386
11871,0.1672410692245113
11872,0.058982698455679765
11873,0.019019449338006197
11874,0.0012232741301602297
11875,8.529016915483257e-12
11876,8.529016915483257e-12
11877,8.529016915483257e-12
11878,8.529016915483257e-12
11879,8.529016915483257e-12
11880,8.529016915483257e-12
11881,8.529016915483257e-12
11882,8.529016915483257e-12
11883,8.529016915483257e-12
11884,8.529016915483257e-12
11885,7.445724337263257e-12
11886,0.0013041718032182554
11887,2.3788592903039302e-07
11888,0.00757796514395864
11889,0.07989144743712434
11890,0.1503748179182355
11891,0.31625370039070744
11892,0.3123031713583677
11893,0.32227865263529004
11894,0.33364550247705166
11895,0.2563570059603904
11896,0.14617558904792133
11897,0.02421738495957398
11898,0.0034666293416632877
11899,0.0013041718009083674
11900,5.135836355911684e-12
11901,0.0013041718009083676
11902,7.875467246088552e-12
11903,7.875467246088552e-12
