ID,TARGET
5503,-12293521.882993592
5504,-11952191.641306188
5505,-11498875.931535725
5506,-10477237.66426848
5507,-10873449.251647422
5508,-10325758.124998163
5509,-11870743.798713444
5510,-9781787.18743616
5511,-8854812.188979475
5512,-10419366.737615896
5513,-11563000.056851735
5514,-12533000.928736636
5515,-12667718.195222301
5516,-11923014.59460814
5517,-12638827.281485029
5518,-12329848.618828796
5519,-12191378.210034551
5520,-11434484.05553713
5521,-11343180.677040339
6073,-12472507.784270994
6074,-12712666.681036215
6075,-12427665.529730048
6076,-12942827.260096544
6077,-12945590.798720755
6078,-12656679.664656349
6079,-12449485.665494746
6080,-12046494.135242019
6081,-11450542.103669303
6082,-9726596.700752977
6083,-8706380.116040347
6084,-7932048.62417288
6085,-6956502.75548263
6086,-7271898.295183208
6087,-8358567.743297239
6088,-8775844.73119123
6089,-9879360.053205125
6090,-10519480.516157454
6091,-11929067.94933474
6092,-11780291.234986393
6093,-12078573.109280095
6094,-12151388.646120362
6095,-11978408.42450403
6096,-12086370.854895027
6097,-12097470.00310656
6098,-11843496.71911666
6099,-12680378.099551558
6100,-11996756.48014868
6101,-12227981.016625328
6102,-12437463.27197547
6103,-11981958.811156515
6104,-11589341.273464102
6105,-11179334.064027378
6106,-10833568.53491612
6107,-10375586.913461704
6108,-9313391.063821252
6109,-8524034.834813872
6110,-8880584.344046926
6111,-9991940.696004597
6112,-9369373.202798543
6113,-10913183.621113274
6114,-11330759.667899089
6115,-12093378.463418482
6116,-12068361.592331462
6117,-12123846.219360165
6118,-12073244.665895414
6119,-12227593.973023344
6120,-12301627.070298009
6121,-12256249.794883462
6122,-12115169.780791536
6123,-12009128.83442244
6124,-12096281.452943748
6125,-11774601.615180872
6126,-11983939.642326828
6127,-11861435.059404312
6128,-11503349.457440281
6129,-10216908.54314993
6130,-8676120.023228185
6131,-8333024.240186669
6132,-7533350.098621148
6133,-7822688.72450789
6134,-9255485.358776381
6135,-10453841.102438668
6136,-10758501.239253387
6137,-11551071.92402047
6138,-12197701.482345091
6139,-12160553.328771135
6140,-11920630.544592284
6141,-12162395.42126505
6142,-11777472.711251546
6143,-11268639.937470045
6144,-10894432.247768406
6145,-11063950.505619613
6146,-11038990.512625337
6147,-11805333.351871777
6148,-12820458.91775878
6149,-12443272.255609993
6150,-12059051.319576079
6151,-11950925.833294936
6152,-12001319.10101839
6153,-11458005.563870056
6154,-11131773.235620456
6155,-10625250.94286293
6156,-9580405.774865346
6157,-8533035.564122768
6158,-9073418.263265828
6159,-8505367.208521841
6160,-9230172.335377963
6161,-9815167.407183068
6162,-11253025.03841769
6163,-12407459.193218421
6164,-12664295.506599646
6165,-13219854.301712202
6166,-12876761.340440288
6167,-13232751.801930273
6168,-13657310.03216993
6169,-13133545.53370776
6170,-13042236.836461129
6171,-12778672.654668983
6172,-12853226.332481848
6173,-12646997.001710389
6174,-12645094.711067831
6175,-12062990.991047928
6176,-11589384.304770846
6177,-10773578.10609437
6178,-10420410.904280454
6179,-10259076.092370715
6180,-10092876.089835336
6181,-9662183.075881064
6182,-9768929.862667173
6183,-9552319.67634284
6184,-9823553.749128096
6185,-9909848.771886399
6186,-10165689.532397673
6187,-10979046.983934974
6188,-10636632.990849998
6189,-10700997.146768222
6190,-10938793.892110433
6191,-11348557.552658303
6192,-11426066.848848663
6193,-11248973.358250922
6194,-11146672.008018775
6195,-10817768.208036026
6196,-10767200.15418609
6197,-10691010.307768578
6198,-10613685.457931064
6199,-10710357.520600917
6200,-10404244.072656201
6201,-9844798.53358304
6202,-8684139.584119745
6203,-7718993.271281856
6204,-7818527.567877766
6205,-7899253.287030428
6206,-8934751.536086151
6207,-9293418.001878802
6208,-9327963.625778899
6209,-9490494.074071012
6210,-10048331.75226629
6211,-10838928.095354997
6212,-11146163.861647017
6213,-11034057.900126131
6214,-11446298.89793365
6215,-11359926.490141014
6216,-11498376.503633756
6217,-11286783.644905884
6218,-11170785.254665198
6219,-11071448.998742273
6220,-10901187.584828418
6221,-10704277.183238417
6222,-10748282.16009355
6223,-10685546.099688184
6224,-10433052.532588251
6225,-10143016.809885288
6226,-10139680.652031038
6227,-10282819.597743846
6228,-10199439.504070869
6229,-10074525.414808631
6230,-9962589.766656341
6231,-10388659.587760504
6232,-10475079.684888097
6233,-10972778.717746448
6234,-11239730.087231643
6235,-11890239.095643895
6236,-12286201.520776983
6237,-12180042.79030451
6238,-12336868.05631236
6239,-12257870.812824039
6240,-12240180.184932927
6241,-12081130.567738356
6889,-10830718.902751133
6890,-10884770.079898719
6891,-10360191.252578814
6892,-10467206.321203526
6893,-10811143.255193444
6894,-10922893.647424186
6895,-10714121.409836745
6896,-9906545.54451607
6897,-8737924.923274716
6898,-7543130.696087192
6899,-8246520.306576388
6900,-7623156.753327329
6901,-6245452.451634495
6902,-7551598.283647038
6903,-6650991.379116482
6904,-8237469.340608138
6905,-9265073.691706717
6906,-10395979.43755626
6907,-10257149.457115596
6908,-11794278.582239203
6909,-11943418.50933009
6910,-11937774.84814425
6911,-12204651.899954598
6912,-12483676.568449225
6913,-12046020.934759809
6914,-12098525.204907246
6915,-11843388.602946071
6916,-11508901.317244632
6917,-11317101.092489028
6918,-11038474.087552872
6919,-10409214.574150817
6920,-9216571.325036408
6921,-7784110.0285407035
6922,-6911264.379811856
6923,-6787854.482040837
6924,-4233414.4623143645
6925,-5849869.5996143995
6926,-6825894.071092279
6927,-6457317.809283082
6928,-8714513.494315894
6929,-8836668.374901898
6930,-10097944.121265033
6931,-11434086.896569263
6932,-12210452.958868228
6933,-11682334.782472383
6934,-11391885.298192263
6935,-11386660.98226506
6936,-11887175.867581926
6937,-13118136.16945255
6938,-12945244.552908918
6939,-13344897.158880157
6940,-13083000.127938064
6941,-12964473.36294223
6942,-12866984.803826487
6943,-12228250.98634775
6944,-10330271.257836757
6945,-9244014.46037927
6946,-7577260.1854083035
6947,-7243200.629130621
6948,-7202253.06025813
6949,-7524588.545466684
6950,-8209680.613330811
6951,-7966088.919356353
6952,-9288894.528146125
6953,-9192567.07421058
6954,-9948862.749575004
6955,-12117531.806038413
6956,-12654557.190537665
6957,-13659907.508685509
6958,-13522872.109033074
6959,-13598482.210863814
6960,-13462292.038074235
6961,-13351352.125624517
6962,-13886011.43584235
6963,-13581843.893577568
6964,-13883264.877860442
6965,-13998742.313679175
6966,-13377595.820641274
6967,-13323998.834205842
6968,-11824378.566809673
6969,-9902478.640989857
6970,-8709793.45856505
6971,-7605054.771825492
6972,-8295936.346886678
6973,-7108314.984855614
6974,-7263685.403160839
6975,-8290489.2210629955
6976,-9182586.860155487
6977,-8785902.701100495
6978,-10130016.998811552
6979,-11832593.607423216
6980,-13101659.94255374
6981,-13378939.49609393
6982,-13424930.788041836
6983,-13385942.033342231
6984,-13488015.573739713
6985,-13964287.02296563
6986,-14082894.12841147
6987,-14043159.474430958
6988,-13869385.07254652
6989,-13719999.505145274
6990,-13786958.380782075
6991,-12862370.000476278
6992,-10905205.622744821
6993,-10178687.337795312
6994,-8416874.806618806
6995,-7148338.550674253
6996,-7486616.330773891
6997,-6776621.715252346
6998,-6624697.810415866
6999,-7392663.727341346
7000,-8351508.252328503
7001,-9670219.241239391
7002,-11112576.979016142
7003,-11247837.236154309
7004,-12786815.415835638
7005,-12853602.962739429
7006,-13050340.58975711
7007,-13186502.19575129
7008,-13946695.175409924
7009,-14155020.323631395
7010,-14121234.123611981
7011,-13418804.74813882
7012,-13988264.985894153
7013,-13627481.65798712
7014,-13237914.055844542
7015,-12003508.463930681
7016,-10311588.861639969
7017,-9891872.563149506
7018,-8716991.10493024
7019,-8229078.687561597
7020,-7747697.368966076
7021,-6785762.6807692
7022,-6320491.614052871
7023,-7791077.364033895
7024,-8085586.857707337
7025,-8968375.05511675
7026,-10586249.964364003
7027,-11034403.056924062
7028,-13109884.469564665
7029,-13179134.62920945
7030,-12685418.126259664
7031,-13155979.401938973
7032,-13093076.202923713
7033,-13421721.467341062
7034,-13143286.005899886
7035,-13207020.08285723
7036,-13344622.01642981
7037,-13121278.225531464
7038,-13332689.764269494
7039,-11813038.76375229
7040,-10931394.17470108
7041,-10269108.416009473
7042,-9347209.23078346
7043,-8021075.485062468
7044,-8222060.693104378
7045,-7387253.427048464
7046,-6839996.939688037
7047,-7490847.456511806
7048,-9125078.322833234
7049,-9353184.179130338
7050,-9531617.426326418
7051,-10989539.01550292
7052,-11783628.541812135
7053,-12651040.883637283
7054,-13189617.35661338
7055,-13030728.486503946
7056,-13018663.354106784
7057,-13090175.410999892
7585,-12300036.354771828
7586,-12254534.403873645
7587,-12117252.093405776
7588,-12150262.174681533
7589,-12012785.587408928
7590,-11275901.48550836
7591,-10717691.36817833
7592,-10099052.2180916
7593,-8728739.916054275
7594,-7721843.906382001
7595,-6563822.771648432
7596,-7358296.275879311
7597,-5944816.3218256105
7598,-7129441.756293805
7599,-7060709.545942775
7600,-6365076.527739522
7601,-8657624.835916089
7602,-8805346.86283366
7603,-10314145.17840245
7604,-11114346.187104104
7605,-12288726.796473444
7606,-12474204.456149884
7607,-13319596.776900353
7608,-12833585.59483507
7609,-13114094.504189841
7610,-12664315.82547424
7611,-12549389.79947494
7612,-12839309.927081997
7613,-12322644.770457279
7614,-11870739.210180186
7615,-11360588.676765624
7616,-10462533.543819739
7617,-8128640.270003381
7618,-7252821.241980756
7619,-6383075.476706362
7620,-6019156.390175945
7621,-5627382.286922128
7622,-6934244.461213104
7623,-6124092.351034482
7624,-7070013.614132221
7625,-8030253.211677491
7626,-8456222.318773856
7627,-10115739.684265241
7628,-11730140.923811302
7629,-11918714.913897898
7630,-12281077.78060681
7631,-11983636.737131514
7632,-12422068.135254556
7633,-12053538.568788804
7634,-12446210.132981727
7635,-12258852.290587706
7636,-11870016.310876297
7637,-11727423.573110744
7638,-11300016.086867904
7639,-10405697.040822951
7640,-9181645.596683787
7641,-8375177.578752187
7642,-6480862.470016929
7643,-5575167.643329539
7644,-5909705.149036973
7645,-4847477.216357072
7646,-6124537.591878696
7647,-5878685.718904346
7648,-7324230.778442066
7649,-7637871.359834489
7650,-9295556.732346194
7651,-9600607.214574141
7652,-10735566.078824876
7653,-11379957.894268889
7654,-11131402.024817463
7655,-11448384.780148959
7656,-11580458.735297635
7657,-12257058.233978432
7658,-12045163.45164179
7659,-11595690.660496293
7660,-11418637.18860993
7661,-11414840.717696765
7662,-11303996.11459093
7663,-10241234.138077639
7664,-8854112.787036363
7665,-7759510.739454107
7666,-6745736.931744226
7667,-6295513.72079134
7668,-6608813.390779628
7669,-6689974.405879856
7670,-7204070.740633378
7671,-6849140.451430352
7672,-9483752.040422805
7673,-6565631.536734755
7674,-8367950.5622954955
7675,-9831913.81231029
7676,-10978060.163089454
7677,-11527908.667872814
7678,-11702977.556746213
7679,-11650981.309883658
7680,-11677412.140852267
7681,-11340098.548294542
7682,-11110963.353361864
7683,-11011208.36482291
7684,-10757504.07467184
7685,-10404757.159573853
7686,-10096423.889507389
7687,-9522465.421861324
7688,-8314992.722978761
7689,-7085600.737657159
7690,-7783885.373153937
7691,-5853785.051984306
7692,-5406453.193398938
7693,-5543604.978124841
7694,-5125641.438930246
7695,-6934472.511616548
7696,-7115239.312626455
7697,-9357353.890449345
7698,-9066010.670694955
7699,-10358015.644212637
7700,-10882567.847751187
7701,-12086661.208753586
7702,-12108108.518370448
7703,-12243208.748171324
7704,-12573510.999147903
7705,-12371627.677589187
7706,-12611942.865675021
7707,-12174755.075778907
7708,-12491424.124520397
7709,-11929603.6976196
7710,-11295042.032013861
7711,-10399140.840001777
7712,-9461758.558418425
7713,-7631097.324593038
7714,-7239905.828308315
7715,-6012471.811364447
7716,-6073158.589542478
7717,-6410842.974165593
7718,-5664490.779876248
7719,-4984879.3138413215
7720,-7382951.470092714
7721,-8373440.527498322
7722,-8251905.489556238
7723,-9611862.522416983
7724,-10757428.757228235
7725,-12157766.566761531
7726,-11635281.45415872
7727,-11894088.173131805
7728,-12436215.880663121
7729,-11789446.798266036
7730,-11901699.317527149
7731,-12075063.613666747
7732,-12040428.90918813
7733,-11538607.610083474
7734,-11866124.053130263
7735,-10497068.575702677
7736,-9152981.862577414
7737,-7507862.409511066
7738,-6108627.768972432
7739,-5473361.520164746
7740,-5277509.609593834
7741,-4982187.549219958
7742,-4850184.278675897
7743,-4906280.262216297
7744,-5953051.832398805
7745,-8540804.81625721
7746,-9116439.49557536
7747,-10511636.130104912
7748,-10481534.327577455
7749,-11551498.696782315
7750,-11507642.519539108
7751,-11773905.08776455
7752,-11720024.314980209
7753,-11719487.531558277
9817,-12055501.326276248
9818,-11788550.792821437
9819,-11680998.01247214
9820,-11813284.536556836
9821,-11949192.06001733
9822,-11609707.264039015
9823,-10908417.66589505
9824,-9000663.584001122
9825,-8082005.03217345
9826,-7363344.029986868
9827,-5892831.774550406
9828,-5392160.617279327
9829,-5205747.473325933
9830,-5627848.445244765
9831,-6596460.0394496005
9832,-6336886.696104534
9833,-8112666.729459581
9834,-9546895.711520243
9835,-10148756.017661078
9836,-11856047.747075958
9837,-11946294.33800815
9838,-11924846.9872484
9839,-10993514.598644668
9840,-11475975.34753512
9841,-11663694.959454078
9842,-11867023.607334066
9843,-11618819.775507372
9844,-10789783.490814803
9845,-11013171.828267654
9846,-11387191.60073075
9847,-10773977.796358524
9848,-10244189.943439601
9849,-8762260.85838504
9850,-9461323.125499746
9851,-8989605.430326331
9852,-7765311.005268923
9853,-5197514.018264477
9854,-7600060.152837011
9855,-6832489.063171305
9856,-9365742.072282752
9857,-8435369.22410021
9858,-9070642.678877471
9859,-10654983.288289886
9860,-11639957.475198464
9861,-11852227.45226975
9862,-12013258.144204775
9863,-11588820.022409687
9864,-11441626.627054868
9865,-11212700.167844294
9866,-11016891.52150956
9867,-10518445.278613152
9868,-10179275.45390063
9869,-9912601.126412481
9870,-9760545.000132278
9871,-9022178.149617976
9872,-8257481.320924217
9873,-7461878.718579827
9874,-6735705.99484137
9875,-6431792.028158721
9876,-5811475.120239077
9877,-5705278.093924406
9878,-5227465.58415245
9879,-6385736.546117084
9880,-6723012.807333759
9881,-7754085.917772192
9882,-8938466.715742743
9883,-9765706.761096839
9884,-11822665.514408901
9885,-12086989.646174047
9886,-11816910.59770707
9887,-12117176.14041087
9888,-12483998.554529723
9889,-11914236.898112379
9890,-11718233.21929719
9891,-11823320.876814816
9892,-11711564.718498027
9893,-11360550.120554203
9894,-11273541.748763569
9895,-10379107.193730714
9896,-10551514.663849996
9897,-9979250.503437508
9898,-8455101.029642645
9899,-7483848.779197049
9900,-6057809.2314412575
9901,-6323768.890219022
9902,-4805418.022500158
9903,-6201230.2477344265
9904,-6527637.053167973
9905,-8489555.792941133
9906,-8821695.886948138
9907,-10149291.469413247
9908,-11188105.79296942
9909,-11731597.176548943
9910,-11786581.1980309
9911,-12102701.118242728
9912,-11775529.551458899
9913,-11795064.671946282
9914,-11875490.08674482
9915,-11428669.541459536
9916,-11572205.211338472
9917,-11294067.990584612
9918,-10969786.616093995
9919,-10881824.720269436
9920,-10106992.886955822
9921,-9759504.35738433
9922,-8997375.537007026
9923,-8414705.493933814
9924,-5915349.10321536
9925,-6998525.666131215
9926,-5486783.273956743
9927,-6772704.7088618195
9928,-4966937.257215418
9929,-7624063.407210285
9930,-9268436.92424024
9931,-9896489.346835315
9932,-10349213.21800844
9933,-10962562.657501092
9934,-11045864.586327769
9935,-11117465.621981116
9936,-11394760.745376008
9937,-11251447.2289734
9938,-10973000.51260307
9939,-10634362.493069137
9940,-10990961.166337155
9941,-10883657.922336455
9942,-10589942.880053628
9943,-9620540.795470158
9944,-8343102.475025672
9945,-7033664.610381943
9946,-6511066.937924123
9947,-6201433.849172596
9948,-5755289.872100262
9949,-6591354.919167756
9950,-6006582.017639712
9951,-6125255.571538554
9952,-8458338.24280873
9953,-8230488.833772932
9954,-9983184.630639127
9955,-11323102.086775284
9956,-12146431.81187687
9957,-12356682.956503974
9958,-12423693.269957341
9959,-12135397.482634868
9960,-12786903.306627987
9961,-12090095.175432824
9962,-12425362.971173603
9963,-12007707.656308528
9964,-12101615.04374041
9965,-11750679.722028542
9966,-11848523.357186148
9967,-11365542.717523402
9968,-11023202.356734972
9969,-9286857.41301258
9970,-8268243.714889098
9971,-6675270.928060722
9972,-7181658.7561772745
9973,-5924992.850865928
9974,-5790886.993698233
9975,-6523720.037346636
9976,-6775896.330016567
9977,-7649056.008680546
9978,-9175063.338894919
9979,-9994611.139120359
9980,-11152159.255382974
9981,-11596590.522432353
9982,-11738974.910911992
9983,-11903359.51310438
9984,-11321903.926187085
9985,-11776403.518426115
10585,-11018042.638508188
10586,-10290903.600442633
10587,-10093403.585997373
10588,-9703109.004303196
10589,-10466684.495485216
10590,-9917957.322542833
10591,-9665402.640686855
10592,-9071875.759195251
10593,-8343087.018711147
10594,-7045590.838812496
10595,-7176128.367637262
10596,-7097310.23571179
10597,-6821021.497292637
10598,-6442133.312576064
10599,-7498654.212969604
10600,-7982007.813899432
10601,-10270936.96199024
10602,-10957990.55863749
10603,-10826594.572881984
10604,-11726512.891393589
10605,-12124804.47229199
10606,-11935160.045417072
10607,-12110785.683782587
10608,-12062804.80059573
10609,-11985931.967726795
10610,-12029129.208972456
10611,-11961121.13018977
10612,-11764272.58036439
10613,-11837324.272721345
10614,-11364473.710174108
10615,-11726612.622736571
10616,-11085176.747623628
10617,-9688271.090300338
10618,-9445390.468492717
10619,-9069185.372605575
10620,-8913648.048383052
10621,-8070546.933646853
10622,-10596190.654962365
10623,-9894625.47835847
10624,-10053677.394297311
10625,-10809662.94143066
10626,-12031032.77144859
10627,-13190407.652681392
10628,-13142881.280134885
10629,-13613852.6751321
10630,-13235877.589805417
10631,-13296402.632449085
10632,-13027500.581506468
10633,-12986587.343724066
10634,-12928704.67532111
10635,-12751743.179063
10636,-12385676.500925953
10637,-11662051.409620026
10638,-11850364.783133315
10639,-12291200.375766177
10640,-10995111.220573833
10641,-10340629.395934002
10642,-9462027.94833199
10643,-8920811.896843819
10644,-8512125.738044709
10645,-9131949.583877893
10646,-8457186.602394048
10647,-9588585.854393214
10648,-9866849.337599764
10649,-11341690.453794839
10650,-11343743.236161461
10651,-12522768.952783791
10652,-12856525.963838082
10653,-12963664.743146807
10654,-12689700.863352444
10655,-12661657.471636418
10656,-12851531.94918648
10657,-13337385.41433576
10658,-13161432.485089732
10659,-12856202.424610753
10660,-12573119.086312613
10661,-12403326.529930953
10662,-12347271.435354564
10663,-12131182.410402723
10664,-11176708.876634378
10665,-10243830.679310525
10666,-9100843.03881266
10667,-9325113.84307975
10668,-8608657.309496915
10669,-9775018.517001312
10670,-10015187.485629698
10671,-10127002.962147148
10672,-10829945.001476523
10673,-12238070.52179638
10674,-11986923.90486165
10675,-12550229.911761435
10676,-12511763.276597302
10677,-11066392.888436042
10678,-11402467.913403593
10679,-13682604.12937064
10680,-14029408.798148166
10681,-13113165.72783016
10682,-12816198.53083097
10683,-12609048.14148327
10684,-12390874.808892945
10685,-11889676.190919127
10686,-12000401.93575061
10687,-11464431.86896929
10688,-10764504.193134055
10689,-10066744.06299164
10690,-9408969.186622607
10691,-7844493.579865073
10692,-6564626.561263173
10693,-7382062.342575387
10694,-8581022.440012025
10695,-8885540.803888101
10696,-8525427.198637037
10697,-12220971.122942533
10698,-11124632.079321006
10699,-12252666.177084098
10700,-12750427.735725239
10701,-12576015.76870049
10702,-12549534.48698594
10703,-12541812.308061684
10704,-12231385.303662816
10705,-11921705.42597331
10706,-12283315.915562816
10707,-11697732.5511192
10708,-12135582.533467365
10709,-11448568.766219167
10710,-11307891.206859998
10711,-11292839.30764561
10712,-10944859.67096005
10713,-9703666.204026995
10714,-9200893.102553504
10715,-9750658.497026185
10716,-9263852.599988926
10717,-8766666.414325139
10718,-8988182.706705777
10719,-8340009.531290706
10720,-9725824.509519378
10721,-11449040.915456861
10722,-10789684.876350172
10723,-11823921.80397435
10724,-11667875.29959914
10725,-11787526.177417526
10726,-11875784.345493836
10727,-11892190.251932256
10728,-11825559.687941305
10729,-11337742.486462342
10730,-11390894.377482854
10731,-11311227.151172735
10732,-11053532.158232354
10733,-11144911.159887562
10734,-10357690.809479391
10735,-10244251.396065103
10736,-9513653.236220626
10737,-8846726.801125534
10738,-7626938.547770209
10739,-7360451.375171385
10740,-7470899.045374791
10741,-6850545.078076716
10742,-7755844.2301318655
10743,-7600524.457799807
10744,-9427463.807242557
10745,-9906561.964326285
10746,-10743970.879377376
10747,-11886154.478844183
10748,-12150917.094461715
10749,-13602166.405617941
10750,-13788571.8294984
10751,-13237752.7023168
10752,-13444203.472695453
10753,-13176081.546100141
11161,-12793809.909978312
11162,-12431448.286114663
11163,-12308705.442891704
11164,-12028806.672295788
11165,-11711179.606245544
11166,-11638603.044862596
11167,-11557242.51263065
11168,-10584977.679554798
11169,-10512749.736974677
11170,-9615502.844867865
11171,-10222218.385789989
11172,-8359567.362285005
11173,-8354752.722741166
11174,-8969526.528975409
11175,-9797344.595480286
11176,-10076362.444270784
11177,-11598822.389688596
11178,-12691325.429394128
11179,-13145423.584297486
11180,-12549689.40086248
11181,-12710329.668121085
11182,-13065581.0343256
11183,-12876444.99380584
11184,-12869374.678909406
11185,-12945180.236705413
11186,-12935077.00804261
11187,-11892077.10682164
11188,-12122555.481750293
11189,-12005124.27340867
11190,-11727931.961367771
11191,-11091876.345069895
11192,-11064803.865798652
11193,-10087067.918855354
11194,-9240202.904847918
11195,-8503079.269281635
11196,-7798626.633655343
11197,-7615716.418001888
11198,-7554644.690627177
11199,-8895850.89903875
11200,-9591741.139147865
11201,-10449503.232799338
11202,-11029706.436175985
11203,-10429446.342108266
11204,-11289824.232754586
11205,-11050722.66774968
11206,-10753383.429797318
11207,-10213894.62788842
11208,-10256201.54509596
11209,-10774099.95332622
11210,-10757985.331820033
11211,-10905575.486015892
11212,-11135551.623715831
11213,-11614152.623804364
11214,-11398395.154327491
11215,-11274534.224651918
11216,-10712143.789470082
11217,-10003189.460575275
11218,-9421895.594766071
11219,-8993892.552075349
11220,-8304401.571075161
11221,-7623546.916193957
11222,-8313780.842039712
11223,-7938972.134911142
11224,-9522222.474502921
11225,-10725329.920570208
11226,-11793993.903517226
11227,-12226430.397843136
11228,-12172984.890964564
11229,-12363497.778045045
11230,-12462874.996440666
11231,-12192715.863922002
11232,-12106897.526482938
11233,-11859359.66490568
11234,-11510002.30830849
11235,-11341141.167373518
11236,-10760512.780817231
11237,-10733490.219833344
11238,-10644430.37469274
11239,-10537852.442047851
11240,-10200620.77588516
11241,-9313615.932086045
11242,-8359797.546840111
11243,-8188058.740448427
11244,-8293723.7772836555
11245,-7908526.363175856
11246,-7029216.163332397
11247,-7703277.758459887
11248,-8605804.954672959
11249,-9467785.99387328
11250,-10625633.569811817
11251,-11065673.565945437
11252,-10782286.727544267
11253,-10887411.23382855
11254,-10775998.91857074
11255,-10671419.88315397
11256,-10633130.30725644
11257,-10551576.717943845
11258,-10486837.121594995
11259,-10556829.44536235
11260,-10480884.359452838
11261,-10332203.473503668
11262,-10394833.14402248
11263,-10215566.201597681
11264,-10389898.87802217
11265,-9354139.455937058
11266,-8984075.970357144
11267,-8348152.269418496
11268,-7889703.5580795845
11269,-7684428.288207046
11270,-8347261.605977413
11271,-9203516.929009598
11272,-9224541.531556146
11273,-9300294.343935316
11274,-10261959.325000213
11275,-10291169.585826175
11276,-10221995.963237045
11277,-11161675.674639197
11278,-11438020.861676548
11279,-11140951.933849415
11280,-10677484.853804862
11281,-10708608.921866301
11282,-10320949.7197954
11283,-10944234.627514146
11284,-10367403.827558784
11285,-10225183.418752067
11286,-10068525.628195269
11287,-10042201.890378479
11288,-9697714.335035741
11289,-9244076.932202412
11290,-9241207.186545627
11291,-8913291.311096083
11292,-8545772.406855037
11293,-8485755.172284432
11294,-10358130.516401714
11295,-10938088.843086181
11296,-11729528.53924029
11297,-9784026.821496964
11298,-12145212.76192607
11299,-10332238.606916973
11300,-9936435.195482206
11301,-10328887.84733394
11302,-10029491.196607362
11303,-10120283.387003615
11304,-10080263.42052895
11305,-9885999.433096739
11306,-9823848.127192639
11307,-10275450.368322924
11308,-10277413.80948609
11309,-11193918.253982747
11310,-10400993.494139358
11311,-10871761.064699959
11312,-11090198.977707818
11313,-9856929.791405544
11314,-10626577.795085346
11315,-9205846.831775038
11316,-9321857.318207648
11317,-7251611.877484937
11318,-8632951.089830788
11319,-10373223.556178091
11320,-7857428.177514913
11321,-12051606.754089823
11322,-12527623.430499932
11323,-12187049.186649902
11324,-12093452.249594621
11325,-12603716.142289529
11326,-12244391.193406552
11327,-12532743.804549525
11328,-12532009.927938841
11329,-12235820.057724014
11857,-12730393.850005701
11858,-12206757.998912932
11859,-12156222.66944276
11860,-11905887.283166122
11861,-11795499.956410605
11862,-11752284.967646537
11863,-11658341.7604396
11864,-11434862.869327502
11865,-11190521.309241135
11866,-10744019.231385658
11867,-10370510.995502332
11868,-10638877.860031605
11869,-9507422.990841243
11870,-9844324.908171244
11871,-10521083.120780928
11872,-10153861.50570983
11873,-11773553.313983064
11874,-11601844.690783637
11875,-11832468.187736742
11876,-11887285.98828827
11877,-12274343.325366342
11878,-12478350.440773467
11879,-12323884.056653718
11880,-12548664.61481389
11881,-12338893.198099643
11882,-12190797.995718919
11883,-11973478.354906833
11884,-12621626.215122275
11885,-12475193.184415229
11886,-12873547.625768956
11887,-12485477.808438819
11888,-12525035.206902822
11889,-11751312.111449476
11890,-11294692.922876002
11891,-10876140.85490885
11892,-9508701.079281012
11893,-9226938.455834119
11894,-9764107.327027958
11895,-10014016.874341648
11896,-11380873.696998779
11897,-12384718.870189564
11898,-12300098.09065143
11899,-12867020.134084076
11900,-12793740.3322041
11901,-12934842.53988933
11902,-12722277.091083381
11903,-12633050.6597069
11904,-12768765.418349793
11905,-10797548.750298863
11906,-11335347.440520966
11907,-13234708.844593437
11908,-13185093.366255825
11909,-12518805.14750853
11910,-12598601.015199907
11911,-10704331.389149884
11912,-12030690.907280171
11913,-11780482.800828343
11914,-9753023.10516223
11915,-8806970.103029022
11916,-11023897.74012583
11917,-10596476.407455461
11918,-10373420.214681327
11919,-10782252.493870169
11920,-11110615.737743648
11921,-11822709.331752192
11922,-11763164.356516967
11923,-11995143.721777735
11924,-11829531.582424726
11925,-11920432.170532698
11926,-11910070.867434682
11927,-11927600.622314373
11928,-11654408.690021617
11929,-11907066.254507292
11930,-11691992.08465538
11931,-11320000.376306025
11932,-10600738.6429388
11933,-10479974.655096488
11934,-10379416.447472181
11935,-10275560.893914724
11936,-10335864.08685175
11937,-9999327.204971623
11938,-9687598.820167486
11939,-9737500.359985733
11940,-9217941.012753379
11941,-9963098.846115934
11942,-9633865.003360184
11943,-10114357.999227839
11944,-10863076.726190554
11945,-11508598.97688348
11946,-12062373.867262334
11947,-11836285.03536428
11948,-11718865.774544206
11949,-11622638.076254707
11950,-11677322.38294517
11951,-11593892.393598277
11952,-11473336.872893237
11953,-11029219.657695144
11954,-10768914.24806822
11955,-10689566.062436227
11956,-10603697.800764142
11957,-10573636.666830309
11958,-10487693.093302418
11959,-10473159.430127801
11960,-10442119.738622548
11961,-10188655.882534586
11962,-9723154.070593892
11963,-9240595.519263085
11964,-9292956.268475171
11965,-9137419.481962306
11966,-9432581.517280668
11967,-9647698.456950419
11968,-10311911.826822301
11969,-10443872.840690954
11970,-10603189.972535383
11971,-10451484.226530284
11972,-10605853.072713297
11973,-10686891.746632686
11974,-10826207.239800705
11975,-10887182.040527012
11976,-10924877.972592387
11977,-10889158.237856865
11978,-10913858.538295478
11979,-10850536.878441688
11980,-10776694.322047936
11981,-10760900.528567694
11982,-10743173.908505121
11983,-10666869.157782013
11984,-10645187.275174165
11985,-10273243.952228835
11986,-9800397.939064333
11987,-9437504.661358858
