ID,TEMP,HUMIDITY,TOTAL_CLOUD_COVER,L1_CLOUD_HEIGHT,L1_CLOUD_COVER,L2_CLOUD_HEIGHT,L2_CLOUD_COVER,L3_CLOUD_HEIGHT,L3_CLOUD_COVER,L4_CLOUD_HEIGHT,L4_CLOUD_COVER,DEW_POINT,MAX_WIND_SPEED,PRECIPITATION,PRECIPITATION_TYPE,PRESSURE_SEA_LEVEL,PRESSURE_STATION,VISIBILITY,WEATHER_TYPE,AVG_WIND_SPEED,AVG_WIND_DIRECTION,DIFFUSE_RADIATION,GLOBAL_RADIATION,SUNSHINE_DURATION,ZENITH,ELEVATION,AZIMUTH,TIMESTAMP
3126,2.2,99,7,10,7,550,7,,,,,2.1,2.7,0.0,0,1023.5,989.6,140,130,1.9,220,0.0,0.0,0.0,105.32,-15.32,97.8,2021-11-08 05:00:00+00:00
3127,1.8,98,7,10,5,520,7,,,,,1.5,2.8,0.0,,1023.9,989.9,1780,120,1.6,210,0.0,0.0,0.0,95.91,-5.91,108.86,2021-11-08 06:00:00+00:00
3128,1.3,99,8,10,8,,,,,,,1.1,2.9,0.0,0,1024.4,990.4,190,130,1.7,200,1.4,1.6,0.0,86.88,3.12,120.23,2021-11-08 07:00:00+00:00
3129,1.7,100,8,10,8,,,,,,,1.6,2.4,0.0,0,1025.0,991.0,80,130,1.5,230,13.8,14.9,0.0,79.23,10.77,132.4,2021-11-08 08:00:00+00:00
3130,2.0,100,8,10,8,,,,,,,2.0,2.6,0.0,,1025.2,991.2,70,130,1.4,240,40.9,49.4,0.23,72.92,17.08,145.68,2021-11-08 09:00:00+00:00
3131,3.1,98,8,10,8,,,,,,,2.8,1.8,0.0,0,1025.5,991.6,100,130,0.8,230,65.6,74.2,0.0,68.52,21.48,160.17,2021-11-08 10:00:00+00:00
3132,4.8,94,7,10,7,,,,,,,3.9,1.7,0.0,4,1025.2,991.6,5910,121,0.8,200,74.4,104.1,0.6,66.5,23.5,175.57,2021-11-08 11:00:00+00:00
3133,6.8,86,0,,,,,,,,,4.6,2.3,0.0,,1024.5,991.1,17060,120,1.1,220,38.2,137.8,1.0,67.08,22.92,191.18,2021-11-08 12:00:00+00:00
3134,8.5,80,1,10740,1,,,,,,,5.2,2.4,0.0,0,1024.2,991.0,21770,-1,1.6,220,34.8,123.4,1.0,70.2,19.8,206.24,2021-11-08 13:00:00+00:00
3135,9.3,70,2,11130,2,,,,,,,4.2,2.9,0.0,0,1023.9,990.8,31430,-1,1.7,230,29.6,101.3,1.0,75.51,14.49,220.2,2021-11-08 14:00:00+00:00
3136,9.7,69,0,,,,,,,,,4.4,2.3,0.0,,1024.0,991.0,29090,-1,1.2,250,22.7,62.0,1.0,82.51,7.49,232.95,2021-11-08 15:00:00+00:00
3137,7.2,83,2,11490,2,,,,,,,4.4,2.8,0.0,0,1024.5,991.2,25820,-1,1.9,230,9.5,16.4,0.38,90.92,-0.92,244.7,2021-11-08 16:00:00+00:00
3138,5.9,88,4,11480,4,,,,,,,4.0,2.4,0.0,0,1024.9,991.4,22230,-1,1.3,210,0.4,0.4,0.0,100.04,-10.04,255.85,2021-11-08 17:00:00+00:00
3139,4.4,91,0,,,,,,,,,3.1,2.6,0.0,,1026.0,992.3,21560,-1,1.6,180,0.0,0.0,0.0,109.62,-19.62,266.93,2021-11-08 18:00:00+00:00
3140,3.4,92,0,,,,,,,,,2.2,2.4,0.0,0,1026.6,992.7,20270,-1,1.4,150,0.0,0.0,0.0,119.3,-29.3,278.61,2021-11-08 19:00:00+00:00
3141,3.2,93,0,,,,,,,,,2.3,1.0,0.0,0,1026.9,993.0,17320,-1,0.6,280,0.0,0.0,0.0,128.65,-38.65,291.78,2021-11-08 20:00:00+00:00
3142,2.6,95,0,,,,,,,,,1.8,1.8,0.0,,1027.1,993.1,15740,-1,0.7,130,0.0,0.0,0.0,137.07,-47.07,307.71,2021-11-08 21:00:00+00:00
3143,2.4,95,0,,,,,,,,,1.7,1.8,0.0,0,1027.2,993.2,16860,-1,1.1,100,0.0,0.0,0.0,143.62,-53.62,327.85,2021-11-08 22:00:00+00:00
3144,1.3,95,0,,,,,,,,,0.7,1.8,0.0,0,1027.5,993.3,17440,-1,1.0,70,0.0,0.0,0.0,146.94,-56.94,352.52,2021-11-08 23:00:00+00:00
3145,0.9,99,3,10,3,,,,,,,0.8,1.8,0.0,,1027.5,993.3,180,130,1.1,40,0.0,0.0,0.0,146.0,-56.0,18.6,2021-11-09 00:00:00+00:00
3146,0.1,99,7,20,3,10470,6,10970,7,,,-0.1,1.7,0.0,0,1027.6,993.3,4070,120,1.1,50,0.0,0.0,0.0,141.13,-51.13,41.48,2021-11-09 01:00:00+00:00
3147,-0.2,96,7,9330,6,9920,7,,,,,-0.7,2.7,0.0,0,1027.8,993.4,5670,120,1.6,20,0.0,0.0,0.0,133.65,-43.65,59.66,2021-11-09 02:00:00+00:00
3148,0.3,98,6,9210,6,9860,6,,,,,0.1,2.9,0.0,,1027.7,993.4,11730,120,1.5,30,0.0,0.0,0.0,124.74,-34.74,74.24,2021-11-09 03:00:00+00:00
3149,-0.7,98,0,,,,,,,,,-0.9,2.9,0.0,0,1028.1,993.7,8100,120,1.4,40,0.0,0.0,0.0,115.21,-25.21,86.65,2021-11-09 04:00:00+00:00
3150,-1.1,99,3,10,3,10860,3,,,,,-1.2,3.3,0.0,0,1028.6,994.1,550,135,1.9,30,0.0,0.0,0.0,105.54,-15.54,97.98,2021-11-09 05:00:00+00:00
3151,-1.1,99,7,10,7,,,,,,,-1.3,3.3,0.0,,1028.6,994.1,220,135,1.8,40,0.0,0.0,0.0,96.14,-6.14,109.03,2021-11-09 06:00:00+00:00
3152,-1.1,99,8,10,8,,,,,,,-1.2,4.1,0.0,0,1029.1,994.6,140,135,1.9,10,1.4,1.5,0.0,87.12,2.88,120.39,2021-11-09 07:00:00+00:00
3153,-0.7,100,8,10,8,,,,,,,-0.7,2.7,0.0,0,1029.7,995.2,100,135,1.2,30,15.3,16.7,0.0,79.49,10.51,132.52,2021-11-09 08:00:00+00:00
3154,-0.1,100,8,10,8,,,,,,,-0.1,2.6,0.0,,1029.6,995.2,160,135,1.3,30,36.6,40.7,0.0,73.19,16.81,145.78,2021-11-09 09:00:00+00:00
3155,1.3,99,8,10,8,,,,,,,1.2,2.2,0.0,0,1029.5,995.3,190,130,1.0,30,52.2,57.9,0.0,68.81,21.19,160.22,2021-11-09 10:00:00+00:00
3156,3.1,97,7,10,7,,,,,,,2.7,2.5,0.0,0,1029.1,995.1,210,130,1.0,50,62.0,74.0,0.07,66.78,23.22,175.56,2021-11-09 11:00:00+00:00
3157,5.7,85,1,30,1,,,,,,,3.4,2.5,0.0,,1027.9,994.3,26610,120,1.0,20,41.1,119.7,0.97,67.36,22.64,191.12,2021-11-09 12:00:00+00:00
3158,8.5,72,0,,,,,,,,,3.7,6.4,0.0,0,1026.8,993.5,51800,-1,3.0,50,19.7,130.3,1.0,70.47,19.53,206.13,2021-11-09 13:00:00+00:00
3159,9.4,67,0,,,,,,,,,3.7,5.9,0.0,0,1026.2,993.1,45760,-1,3.6,40,16.8,105.2,1.0,75.76,14.24,220.06,2021-11-09 14:00:00+00:00
3160,9.9,62,3,9450,2,11930,3,,,,,3.0,5.8,0.0,,1026.3,993.2,47870,-1,3.2,40,14.5,65.5,1.0,82.73,7.27,232.78,2021-11-09 15:00:00+00:00
3161,8.2,68,0,,,,,,,,,2.6,4.1,0.0,0,1026.3,993.0,48420,-1,2.6,60,8.1,22.0,1.0,91.13,-1.13,244.51,2021-11-09 16:00:00+00:00
3162,6.6,74,5,11070,5,,,,,,,2.4,5.7,0.0,0,1026.3,992.8,49560,-1,3.8,60,0.4,0.5,0.02,100.24,-10.24,255.65,2021-11-09 17:00:00+00:00
3163,4.8,82,8,10800,8,,,,,,,2.0,5.4,0.0,,1027.0,993.3,43010,-1,3.6,60,0.0,0.0,0.0,109.82,-19.82,266.71,2021-11-09 18:00:00+00:00
3164,4.5,83,0,,,,,,,,,1.8,2.5,0.0,0,1026.9,993.2,43010,-1,1.6,100,0.0,0.0,0.0,119.49,-29.49,278.37,2021-11-09 19:00:00+00:00
3165,4.2,85,0,,,,,,,,,1.9,4.6,0.0,0,1026.9,993.1,40670,-1,1.7,30,0.0,0.0,0.0,128.86,-38.86,291.53,2021-11-09 20:00:00+00:00
3166,3.1,90,0,,,,,,,,,1.6,5.5,0.0,,1027.1,993.2,39800,-1,2.6,30,0.0,0.0,0.0,137.3,-47.3,307.46,2021-11-09 21:00:00+00:00
3167,2.2,94,0,,,,,,,,,1.3,3.1,0.0,0,1027.2,993.2,32710,-1,1.6,30,0.0,0.0,0.0,143.87,-53.87,327.65,2021-11-09 22:00:00+00:00
3168,1.6,93,0,,,,,,,,,0.7,4.7,0.0,0,1026.8,992.7,27170,-1,2.3,40,0.0,0.0,0.0,147.22,-57.22,352.43,2021-11-09 23:00:00+00:00
3169,1.1,97,6,10120,6,,,,,,,0.6,3.3,0.0,,1027.2,993.0,15940,-1,1.4,30,0.0,0.0,0.0,146.28,-56.28,18.68,2021-11-10 00:00:00+00:00
3170,0.4,99,7,9990,7,,,,,,,0.3,3.1,0.0,0,1027.1,992.8,5240,120,1.5,30,0.0,0.0,0.0,141.4,-51.4,41.65,2021-11-10 01:00:00+00:00
3171,0.3,99,1,10,1,,,,,,,0.2,3.9,0.0,0,1027.1,992.8,8690,120,2.0,40,0.0,0.0,0.0,133.89,-43.89,59.87,2021-11-10 02:00:00+00:00
3172,-0.1,99,8,20,5,10540,8,,,,,-0.3,3.2,0.0,,1026.8,992.5,1930,120,1.8,30,0.0,0.0,0.0,124.97,-34.97,74.45,2021-11-10 03:00:00+00:00
3173,-1.5,99,8,10,8,,,,,,,-1.6,3.0,0.0,0,1026.7,992.2,140,135,1.5,20,0.0,0.0,0.0,115.43,-25.43,86.84,2021-11-10 04:00:00+00:00
3174,-1.0,99,8,10,8,,,,,,,-1.1,3.2,0.0,0,1026.2,991.8,130,135,1.5,20,0.0,0.0,0.0,105.77,-15.77,98.16,2021-11-10 05:00:00+00:00
3175,-1.4,99,8,10,8,,,,,,,-1.5,2.5,0.0,,1026.5,992.0,460,135,1.2,60,0.0,0.0,0.0,96.37,-6.37,109.19,2021-11-10 06:00:00+00:00
3176,-1.0,100,8,10,8,,,,,,,-1.0,3.0,0.0,0,1026.4,992.0,80,135,1.4,20,0.7,0.7,0.0,87.35,2.65,120.53,2021-11-10 07:00:00+00:00
3177,-1.0,98,8,10,8,,,,,,,-1.2,2.1,0.0,0,1027.0,992.6,90,135,1.1,40,5.5,5.8,0.0,79.74,10.26,132.65,2021-11-10 08:00:00+00:00
3178,-0.8,100,8,10,8,,,,,,,-0.8,2.3,0.0,,1027.3,992.9,70,135,1.0,30,18.4,19.4,0.0,73.46,16.54,145.87,2021-11-10 09:00:00+00:00
3179,-0.3,98,8,10,8,,,,,,,-0.5,1.6,0.0,0,1027.4,993.0,100,135,0.6,80,32.4,34.1,0.0,69.08,20.92,160.27,2021-11-10 10:00:00+00:00
3180,0.0,100,8,10,8,,,,,,,0.0,2.0,0.0,0,1027.2,992.9,100,130,0.9,140,47.8,50.5,0.0,67.07,22.93,175.55,2021-11-10 11:00:00+00:00
3181,0.9,99,8,10,8,,,,,,,0.8,1.9,0.0,,1026.7,992.5,100,130,0.8,190,49.5,52.4,0.0,67.64,22.36,191.06,2021-11-10 12:00:00+00:00
3182,2.0,97,8,10,8,,,,,,,1.6,1.7,0.0,0,1025.9,991.9,340,130,0.7,340,65.8,71.5,0.0,70.73,19.27,206.02,2021-11-10 13:00:00+00:00
3183,3.9,87,8,9690,8,,,,,,,1.9,1.9,0.0,0,1025.4,991.6,16440,120,0.8,300,57.0,87.4,0.78,76.0,14.0,219.91,2021-11-10 14:00:00+00:00
3184,3.9,85,7,9160,7,,,,,,,1.7,1.8,0.0,,1025.4,991.6,19900,100,1.0,300,33.0,56.1,0.9,82.95,7.05,232.61,2021-11-10 15:00:00+00:00
3185,3.3,90,8,9130,8,10820,8,,,,,1.8,1.7,0.0,0,1025.2,991.4,13610,-1,0.9,330,12.8,18.2,0.77,91.34,-1.34,244.32,2021-11-10 16:00:00+00:00
3186,2.7,93,7,9290,7,10590,7,,,,,1.7,2.3,0.0,0,1025.7,991.8,12290,-1,1.2,340,0.6,0.8,0.0,100.44,-10.44,255.44,2021-11-10 17:00:00+00:00
3187,2.3,97,2,10530,2,,,,,,,1.9,1.9,0.0,,1025.6,991.6,7830,110,1.2,80,0.0,0.0,0.0,110.01,-20.01,266.49,2021-11-10 18:00:00+00:00
3188,0.9,97,8,8590,8,10150,8,,,,,0.5,2.0,0.0,0,1026.1,991.9,1440,110,0.9,60,0.0,0.0,0.0,119.69,-29.69,278.14,2021-11-10 19:00:00+00:00
3189,0.5,99,8,10,8,,,,,,,0.4,2.9,0.0,0,1026.2,992.0,100,130,1.7,20,0.0,0.0,0.0,129.06,-39.06,291.28,2021-11-10 20:00:00+00:00
3190,0.0,100,8,10,8,,,,,,,0.0,3.2,0.0,,1026.6,992.3,100,135,1.4,20,0.0,0.0,0.0,137.52,-47.52,307.21,2021-11-10 21:00:00+00:00
3191,0.0,99,8,10,8,,,,,,,-0.1,3.0,0.0,0,1026.4,992.1,90,135,1.1,20,0.0,0.0,0.0,144.12,-54.12,327.44,2021-11-10 22:00:00+00:00
3192,-0.5,99,8,10,8,,,,,,,-0.6,1.8,0.0,0,1026.2,991.9,70,135,0.8,70,0.0,0.0,0.0,147.49,-57.49,352.34,2021-11-10 23:00:00+00:00
3193,-0.6,100,8,10,8,,,,,,,-0.6,2.4,0.0,,1025.9,991.6,110,135,1.1,30,0.0,0.0,0.0,146.56,-56.56,18.74,2021-11-11 00:00:00+00:00
3194,-0.7,99,8,10,8,,,,,,,-0.9,3.0,0.0,0,1025.6,991.3,100,135,1.5,30,0.0,0.0,0.0,141.66,-51.66,41.82,2021-11-11 01:00:00+00:00
3195,-0.7,99,8,10,8,,,,,,,-0.8,2.9,0.0,0,1025.7,991.4,90,135,1.4,40,0.0,0.0,0.0,134.13,-44.13,60.07,2021-11-11 02:00:00+00:00
3196,-1.2,99,8,10,8,,,,,,,-1.3,2.0,0.0,,1025.4,991.0,90,135,1.0,50,0.0,0.0,0.0,125.2,-35.2,74.64,2021-11-11 03:00:00+00:00
3197,-1.4,99,8,10,8,,,,,,,-1.5,2.7,0.0,0,1025.4,991.0,90,135,1.1,50,0.0,0.0,0.0,115.65,-25.65,87.03,2021-11-11 04:00:00+00:00
3198,-1.1,98,8,10,8,,,,,,,-1.4,3.2,0.0,0,1025.8,991.4,130,135,1.6,30,0.0,0.0,0.0,105.99,-15.99,98.34,2021-11-11 05:00:00+00:00
3199,-1.6,98,8,10,8,,,,,,,-1.8,1.8,0.0,,1026.0,991.5,100,135,0.8,70,0.0,0.0,0.0,96.6,-6.6,109.35,2021-11-11 06:00:00+00:00
3200,-1.6,98,8,10,8,,,,,,,-1.9,1.9,0.0,0,1026.4,991.9,150,135,0.8,80,0.3,0.5,0.0,87.57,2.43,120.67,2021-11-11 07:00:00+00:00
3201,-1.2,99,8,10,8,,,,,,,-1.4,2.0,0.0,0,1027.3,992.8,120,135,0.9,60,7.4,8.1,0.0,79.99,10.01,132.76,2021-11-11 08:00:00+00:00
3202,-0.4,99,8,10,8,,,,,,,-0.5,2.3,0.0,,1027.0,992.6,110,135,1.1,70,22.8,24.1,0.0,73.72,16.28,145.95,2021-11-11 09:00:00+00:00
3203,-0.2,98,8,10,8,,,,,,,-0.5,2.0,0.0,0,1027.2,992.9,90,135,0.9,50,40.9,42.8,0.0,69.36,20.64,160.31,2021-11-11 10:00:00+00:00
3204,0.8,99,8,10,8,,,,,,,0.7,1.7,0.0,0,1026.8,992.6,110,130,0.8,330,58.3,61.4,0.0,67.34,22.66,175.54,2021-11-11 11:00:00+00:00
3205,1.5,99,8,10,8,,,,,,,1.3,2.9,0.0,,1026.2,992.1,160,130,1.0,50,65.7,70.6,0.0,67.91,22.09,190.99,2021-11-11 12:00:00+00:00
3206,2.4,97,8,10,8,,,,,,,2.0,2.7,0.0,0,1025.6,991.7,570,130,0.9,240,64.2,68.8,0.0,70.98,19.02,205.9,2021-11-11 13:00:00+00:00
3207,3.7,88,1,80,1,,,,,,,1.8,1.9,0.0,0,1025.1,991.3,10320,120,0.9,240,38.8,79.6,0.67,76.23,13.77,219.76,2021-11-11 14:00:00+00:00
3208,4.4,85,0,,,,,,,,,2.2,2.1,0.0,,1025.3,991.6,16540,100,1.1,200,20.0,59.7,1.0,83.17,6.83,232.44,2021-11-11 15:00:00+00:00
3209,2.5,94,0,,,,,,,,,1.7,2.4,0.0,0,1025.6,991.7,6850,110,1.2,260,7.3,17.2,0.8,91.54,-1.54,244.13,2021-11-11 16:00:00+00:00
3210,0.7,99,7,10,7,,,,,,,0.5,1.7,0.0,0,1025.9,991.7,70,130,1.0,270,0.2,0.2,0.0,100.63,-10.63,255.24,2021-11-11 17:00:00+00:00
3211,0.9,100,8,10,8,,,,,,,0.8,2.4,0.0,,1026.3,992.1,60,130,1.3,30,0.0,0.0,0.0,110.19,-20.19,266.27,2021-11-11 18:00:00+00:00
3212,0.7,99,8,10,8,,,,,,,0.6,2.1,0.0,0,1025.8,991.6,60,130,1.0,40,0.0,0.0,0.0,119.87,-29.87,277.9,2021-11-11 19:00:00+00:00
3213,0.2,99,8,10,8,,,,,,,0.1,2.3,0.0,0,1025.8,991.6,90,130,1.3,50,0.0,0.0,0.0,129.25,-39.25,291.03,2021-11-11 20:00:00+00:00
3214,-0.1,99,8,10,8,,,,,,,-0.2,2.4,0.0,,1025.7,991.4,80,135,1.1,40,0.0,0.0,0.0,137.74,-47.74,306.96,2021-11-11 21:00:00+00:00
3215,-0.6,100,8,10,8,,,,,,,-0.6,1.6,0.0,0,1025.3,991.0,80,135,1.0,120,0.0,0.0,0.0,144.37,-54.37,327.22,2021-11-11 22:00:00+00:00
3216,-0.5,99,8,10,8,,,,,,,-0.6,2.3,0.0,0,1025.0,990.7,80,135,1.0,60,0.0,0.0,0.0,147.76,-57.76,352.25,2021-11-11 23:00:00+00:00
3217,-0.4,100,8,10,8,,,,,,,-0.4,1.9,0.0,,1024.6,990.3,90,135,0.9,110,0.0,0.0,0.0,146.83,-56.83,18.8,2021-11-12 00:00:00+00:00
3218,-0.9,100,8,10,8,,,,,,,-1.0,1.8,0.0,0,1024.2,989.9,90,135,1.0,70,0.0,0.0,0.0,141.91,-51.91,41.98,2021-11-12 01:00:00+00:00
3219,-0.9,100,8,10,8,,,,,,,-0.9,1.4,0.0,0,1024.2,989.9,100,135,0.9,130,0.0,0.0,0.0,134.37,-44.37,60.26,2021-11-12 02:00:00+00:00
3220,-0.7,99,8,10,8,,,,,,,-0.8,1.8,0.0,,1023.7,989.4,90,135,0.9,90,0.0,0.0,0.0,125.42,-35.42,74.84,2021-11-12 03:00:00+00:00
3221,-0.7,100,8,10,8,,,,,,,-0.7,1.7,0.0,0,1023.3,989.0,110,135,0.9,70,0.0,0.0,0.0,115.87,-25.87,87.21,2021-11-12 04:00:00+00:00
3222,-1.0,99,8,10,8,,,,,,,-1.1,2.5,0.0,0,1023.0,988.7,130,135,1.3,50,0.0,0.0,0.0,106.21,-16.21,98.51,2021-11-12 05:00:00+00:00
3223,-1.1,100,8,10,8,,,,,,,-1.1,2.1,0.0,,1022.7,988.4,120,135,0.9,120,0.0,0.0,0.0,96.83,-6.83,109.51,2021-11-12 06:00:00+00:00
3224,-1.0,99,8,10,8,,,,,,,-1.1,1.7,0.0,0,1022.7,988.4,100,135,1.0,160,0.0,0.2,0.0,87.8,2.2,120.81,2021-11-12 07:00:00+00:00
3225,-0.8,99,8,10,8,,,,,,,-1.0,2.7,0.0,0,1022.6,988.3,110,135,1.3,180,4.3,5.2,0.0,80.24,9.76,132.88,2021-11-12 08:00:00+00:00
3226,-0.8,99,8,10,8,,,,,,,-0.9,3.6,0.0,,1022.3,988.1,110,135,2.0,230,14.2,15.7,0.0,73.98,16.02,146.03,2021-11-12 09:00:00+00:00
3227,-0.5,99,8,10,8,,,,,,,-0.7,2.9,0.0,0,1022.0,987.8,100,135,1.4,210,25.6,27.0,0.0,69.63,20.37,160.34,2021-11-12 10:00:00+00:00
3228,0.0,100,8,10,8,,,,,,,0.0,2.5,0.0,0,1021.3,987.2,140,130,1.5,210,31.5,33.0,0.0,67.61,22.39,175.52,2021-11-12 11:00:00+00:00
3229,0.9,99,8,10,8,,,,,,,0.8,3.9,0.0,,1020.8,986.8,170,130,2.0,230,30.5,31.8,0.0,68.17,21.83,190.92,2021-11-12 12:00:00+00:00
3230,1.6,99,8,40,8,,,,,,,1.5,4.4,0.0,0,1020.3,986.4,2200,120,2.6,220,29.2,30.6,0.0,71.23,18.77,205.79,2021-11-12 13:00:00+00:00
3231,1.8,97,8,60,8,,,,,,,1.4,4.3,0.0,0,1019.3,985.5,4070,110,2.5,210,27.3,28.7,0.0,76.46,13.54,219.61,2021-11-12 14:00:00+00:00
3232,1.8,98,8,70,8,,,,,,,1.5,3.6,0.0,,1019.3,985.5,3210,110,2.1,220,14.9,15.6,0.0,83.38,6.62,232.27,2021-11-12 15:00:00+00:00
3233,1.8,99,8,20,8,,,,,,,1.7,3.5,0.0,0,1019.1,985.3,540,130,2.3,220,6.1,6.4,0.0,91.73,-1.73,243.95,2021-11-12 16:00:00+00:00
3234,1.5,99,8,20,8,,,,,,,1.3,4.8,0.0,0,1019.1,985.3,1780,120,3.1,200,0.0,0.2,0.0,100.81,-10.81,255.04,2021-11-12 17:00:00+00:00
3235,1.4,98,8,30,8,,,,,,,1.2,5.7,0.0,,1018.5,984.7,1310,120,3.4,210,0.0,0.0,0.0,110.37,-20.37,266.05,2021-11-12 18:00:00+00:00
3236,1.4,99,8,10,8,,,,,,,1.2,4.8,0.0,0,1018.2,984.4,980,130,3.2,230,0.0,0.0,0.0,120.05,-30.05,277.67,2021-11-12 19:00:00+00:00
3237,1.3,98,8,50,8,,,,,,,1.0,4.5,0.0,0,1017.5,983.7,2180,120,2.5,220,0.0,0.0,0.0,129.44,-39.44,290.78,2021-11-12 20:00:00+00:00
3238,1.5,98,8,100,8,,,,,,,1.2,4.6,0.0,,1017.9,984.1,3510,110,2.5,230,0.0,0.0,0.0,137.95,-47.95,306.7,2021-11-12 21:00:00+00:00
3239,1.6,96,8,100,8,,,,,,,1.1,4.6,0.0,0,1018.4,984.6,4500,110,2.5,240,0.0,0.0,0.0,144.61,-54.61,327.0,2021-11-12 22:00:00+00:00
3240,1.5,98,8,50,8,,,,,,,1.2,4.8,0.0,0,1017.8,984.0,2700,110,3.1,200,0.0,0.0,0.0,148.03,-58.03,352.14,2021-11-12 23:00:00+00:00
3241,1.4,98,8,70,8,,,,,,,1.1,2.9,0.0,,1016.8,983.0,2520,110,1.5,180,0.0,0.0,0.0,147.1,-57.1,18.85,2021-11-13 00:00:00+00:00
3242,1.6,98,7,30,7,,,,,,,1.4,4.5,0.0,6,1016.5,982.8,2220,151,2.4,220,0.0,0.0,0.0,142.17,-52.17,42.13,2021-11-13 01:00:00+00:00
3243,2.0,98,8,30,5,340,7,540,8,,,1.7,5.1,0.0,6,1016.1,982.4,2340,152,3.0,220,0.0,0.0,0.0,134.6,-44.6,60.44,2021-11-13 02:00:00+00:00
3244,2.5,98,7,40,4,300,7,,,,,2.2,5.5,0.0,,1016.0,982.4,3100,123,3.6,240,0.0,0.0,0.0,125.65,-35.65,75.02,2021-11-13 03:00:00+00:00
3245,2.9,97,8,250,8,,,,,,,2.4,6.1,0.0,0,1015.2,981.7,6610,120,4.0,240,0.0,0.0,0.0,116.09,-26.09,87.39,2021-11-13 04:00:00+00:00
3246,3.2,96,8,180,8,,,,,,,2.6,6.1,0.0,0,1015.0,981.5,6350,110,4.0,240,0.0,0.0,0.0,106.43,-16.43,98.67,2021-11-13 05:00:00+00:00
3247,3.7,98,8,80,8,,,,,,,3.4,5.2,0.0,,1014.7,981.3,3570,110,3.1,240,0.0,0.0,0.0,97.05,-7.05,109.65,2021-11-13 06:00:00+00:00
3248,4.2,99,8,10,8,,,,,,,4.0,5.5,0.3,6,1014.8,981.4,110,157,3.0,240,0.0,0.0,0.0,88.01,1.99,120.94,2021-11-13 07:00:00+00:00
3249,4.9,99,8,10,8,,,,,,,4.8,6.1,0.2,6,1014.8,981.5,160,130,3.7,230,3.4,4.0,0.0,80.48,9.52,132.98,2021-11-13 08:00:00+00:00
3250,5.6,99,7,20,5,180,7,270,7,,,5.5,6.4,0.3,,1014.8,981.6,2250,123,3.9,240,14.5,15.7,0.0,74.24,15.76,146.1,2021-11-13 09:00:00+00:00
3251,6.4,99,8,170,8,,,,,,,6.2,7.6,0.1,6,1014.8,981.7,5920,151,4.3,230,10.8,11.6,0.0,69.89,20.11,160.37,2021-11-13 10:00:00+00:00
3252,7.2,99,8,120,8,,,,,,,7.0,7.3,0.0,6,1014.5,981.5,4480,151,4.7,220,17.4,18.4,0.0,67.88,22.12,175.5,2021-11-13 11:00:00+00:00
3253,8.4,97,8,20,1,160,8,,,,,8.0,5.4,0.1,,1014.0,981.2,16280,122,3.4,220,39.1,41.4,0.0,68.43,21.57,190.85,2021-11-13 12:00:00+00:00
3254,9.1,94,7,230,7,540,7,840,7,,,8.3,4.9,0.0,0,1013.8,981.1,36410,-1,2.9,220,47.6,50.1,0.0,71.47,18.53,205.67,2021-11-13 13:00:00+00:00
3255,9.3,95,8,230,6,730,7,1250,8,,,8.5,4.6,0.0,6,1013.8,981.1,34140,122,2.9,220,23.7,24.7,0.0,76.69,13.31,219.46,2021-11-13 14:00:00+00:00
3256,8.8,97,8,210,1,690,5,830,8,,,8.4,4.0,0.0,,1014.0,981.2,5270,157,2.2,220,15.5,15.8,0.0,83.58,6.42,232.1,2021-11-13 15:00:00+00:00
3257,8.8,97,8,260,7,460,7,910,8,,,8.4,3.6,0.1,6,1014.3,981.5,16170,123,2.4,230,6.9,7.1,0.0,91.92,-1.92,243.76,2021-11-13 16:00:00+00:00
3258,8.5,98,8,860,8,,,,,,,8.1,3.5,0.0,0,1014.6,981.8,12560,100,2.2,230,0.0,0.0,0.0,100.99,-10.99,254.83,2021-11-13 17:00:00+00:00
3259,8.5,97,8,810,8,,,,,,,8.1,3.2,0.0,,1015.0,982.2,9150,123,2.0,220,0.0,0.0,0.0,110.54,-20.54,265.84,2021-11-13 18:00:00+00:00
3260,8.6,98,8,380,1,980,8,4880,8,,,8.3,3.4,0.0,0,1015.2,982.4,9460,100,2.4,220,0.0,0.0,0.0,120.22,-30.22,277.43,2021-11-13 19:00:00+00:00
3261,8.3,99,7,10,1,790,7,,,,,8.2,3.4,0.0,6,1015.3,982.4,3510,123,2.2,240,0.0,0.0,0.0,129.63,-39.63,290.53,2021-11-13 20:00:00+00:00
3262,8.5,98,8,170,7,950,8,,,,,8.2,4.0,0.0,,1015.7,982.8,5710,110,2.5,240,0.0,0.0,0.0,138.15,-48.15,306.44,2021-11-13 21:00:00+00:00
3263,8.4,99,8,150,2,1130,8,1820,8,,,8.3,3.1,0.0,6,1015.7,982.8,3390,123,2.1,240,0.0,0.0,0.0,144.84,-54.84,326.78,2021-11-13 22:00:00+00:00
3264,8.4,99,8,20,1,850,7,1350,8,,,8.2,2.9,0.0,6,1015.8,982.9,3520,161,1.9,230,0.0,0.0,0.0,148.29,-58.29,352.03,2021-11-13 23:00:00+00:00
3265,8.3,100,8,10,3,180,7,790,8,,,8.2,3.2,0.0,,1015.8,982.9,1460,123,2.1,240,0.0,0.0,0.0,147.37,-57.37,18.9,2021-11-14 00:00:00+00:00
