ID,TARGET
6089,3821188.642618531
6090,2587906.24518442
6091,429627.51580149273
6092,-20806.225950441454
6093,-18298.69874039445
6094,-18202.744083395126
6095,-20318.71532506346
6096,-19634.320670189933
6097,-18977.773232194028
6098,-22607.533552857247
6099,-14879.070254585606
6100,-20486.720947235022
6101,-18329.317331846236
6102,-16481.00047866594
6103,24294.20990066124
6104,811820.1714262065
6105,1999998.560299182
6106,2466203.050425713
6107,3940894.190924774
6108,5455174.758806554
6109,8947069.401463306
6110,6531751.563815289
6111,5504785.080709029
6112,6095408.838071542
6113,4842009.174683331
6114,2214347.182803954
6115,323185.784281402
6116,-18720.01539105516
6117,-18639.358415749986
6118,-19746.796583983014
6119,-19578.005978518762
6120,-19884.65461597861
6121,-20424.893934609267
6122,-22321.797830000418
6123,-23702.84013694957
6124,-21296.213550704662
6125,-24728.05621533761
6126,-23294.753846318592
6127,23924.937651890432
6128,496276.4890233128
6129,3066367.8631836544
6130,7378714.72786015
6131,8769455.663577767
6132,10436987.671263767
6133,9616579.253378207
6134,6667232.462313128
6135,3015638.529885218
6136,2614586.3754561157
6137,2172998.946177929
6138,680596.9221841638
6139,200726.9118055119
6140,-20379.60622956384
6141,-19433.99158230111
6142,-24194.017872351353
6143,-29422.629028333482
6144,-33748.070651028436
6145,-30867.832382467706
6146,-30666.059500486255
6147,-23273.645753009376
6148,-13778.337696276738
6149,-17185.938617204214
6150,-20563.861850459492
6151,11925.959596270795
6152,219379.73753701532
6153,1223697.3326454677
6154,2345941.8453692263
6155,3312728.2216844857
6156,5949740.784218436
6157,9110144.743760109
6158,8926949.003189154
6159,9946243.260516873
6160,7279673.101263187
6161,5746233.483916906
6162,2675760.261144366
6163,470641.0741627085
6164,-16173.965570145303
6165,-11963.654613815672
6166,-15013.786808179708
6167,-12980.155949019028
6168,-10113.241382638998
6169,-15133.490777820947
6170,-15787.587028982483
6171,-17814.889003355886
6172,-17165.323953960222
6173,-17943.524338172414
6174,-18361.82176098427
6175,5849.756248097967
6176,160377.55287825628
6177,633002.4803082756
6178,843889.9646654621
6179,800760.7513591683
6180,887186.3200272325
6181,962150.5497934165
6182,1333154.8971574365
6183,1447384.0247613655
6184,1422598.5407946908
6185,985399.6056895078
6186,751367.1841889214
6187,87785.11929851757
6188,-27105.94771170443
6189,-34451.998129936066
6190,-32862.113051917535
6191,-29405.005917294082
6192,-28957.734663680792
6193,-30809.698473366574
6194,-32286.734017075636
6195,-35630.30609402167
6196,-35571.91598284956
6197,-35488.064617724754
6198,-35359.43662518509
6199,-12364.553267825993
6200,509583.8561813695
6201,1845188.3417976003
6202,4567707.307024218
6203,7002283.705130322
6204,6724106.255195944
6205,6597367.876471734
6206,4370815.916726233
6207,4174838.6889531463
6208,4216423.909457255
6209,4390589.462489106
6210,1629209.7374703188
6211,199884.53783880858
6212,-26765.141234907453
6213,-29208.511331599337
6214,-25422.813096249607
6215,-26020.67352306949
6216,-25886.346486387905
6217,-27554.22560292542
6218,-28819.20660203336
6219,-29923.82439668443
6220,-30798.443092748188
6221,-32683.123499444817
6222,-31716.8267065884
6223,-11827.308135424408
6224,136902.03580880896
6225,504362.5119872781
6226,945951.3075411351
6227,1723468.515231123
6228,2549031.057315262
6229,3869029.2135195704
6230,4262192.210541001
6231,5626493.560261545
6232,4927086.97893353
6233,3352620.4183336776
6234,1625778.87111217
6235,281189.4622306599
6236,-14171.345353300816
6237,-22015.155691204025
6238,-21905.847939163345
6239,-23810.45561220091
6240,-25056.80299527444
6241,-25788.467388083824
6889,-26415.62220089337
6890,-27241.154672869146
6891,-31656.292064802386
6892,-30587.301178315785
6893,-27269.20838872729
6894,5328.877059674689
6895,538153.0516320936
6896,2214401.0100125046
6897,4039093.459862323
6898,7079442.9850353
6899,7772886.036739808
6900,8264675.128444051
6901,12102930.812242247
6902,14163914.953187754
6903,12524062.32248128
6904,10406659.62101904
6905,6981926.191271915
6906,2863292.741834654
6907,1603602.636033725
6908,103879.27054421288
6909,-16067.48254566164
6910,-17051.49903208077
6911,-15779.407614371756
6912,-14835.626667017017
6913,-18917.144914655844
6914,-19032.74072620309
6915,-21651.11658465526
6916,-24900.224171262365
6917,-26531.791326195133
6918,32720.206126185934
6919,1166197.359788546
6920,3392892.8735919497
6921,7102494.189311691
6922,9685498.745747436
6923,11620856.550300153
6924,14380894.157569353
6925,14359187.819933575
6926,14641225.90744075
6927,11990958.149114043
6928,8430795.995831188
6929,6803731.189905893
6930,3880873.978369007
6931,2244532.464958803
6932,179340.87310038632
6933,-21305.24630784699
6934,-25897.942252406516
6935,-27127.037659490612
6936,-23222.33167279781
6937,-11615.206312552227
6938,-13641.787267061316
6939,-10291.588787661067
6940,-13119.404947244346
6941,-15246.381200461781
6942,61383.92077297821
6943,1363477.9422394263
6944,4285262.567595486
6945,7527228.057131615
6946,10382597.570603214
6947,13682320.735271795
6948,14131379.411013115
6949,14952295.697720263
6950,14673434.832147297
6951,13220878.414496861
6952,11376235.272061821
6953,8735300.014066845
6954,5728837.837381344
6955,2629209.75643096
6956,260311.83835417443
6957,-5188.823731650498
6958,-7187.147730748418
6959,-7526.746016036561
6960,-9546.671854721282
6961,-9888.807739631406
6962,-5573.493715865787
6963,-8979.272952074725
6964,-6989.248044560738
6965,-8691.433230684039
6966,63268.33976036146
6967,1511752.122244471
6968,4541334.462977
6969,7732916.172902293
6970,10565658.147010565
6971,12835045.780657599
6972,14437882.632435335
6973,15084436.89811853
6974,14798446.261305846
6975,13481343.559836801
6976,11495405.833505148
6977,8891105.936251774
6978,5870103.275128897
6979,2761969.9407323096
6980,333830.86210822675
6981,-7014.3028973291675
6982,-7354.803955422323
6983,-9486.64805654927
6984,-7763.515739840646
6985,-5140.622137450804
6986,-3834.9907406502334
6987,-4792.753420342475
6988,-7075.205045952827
6989,-11039.404323150362
6990,91718.01286334106
6991,1579625.2052461938
6992,4547483.928509869
6993,7705671.413259434
6994,10514442.616034511
6995,12806438.135087332
6996,14407536.264230408
6997,15108541.4450093
6998,14844507.351789879
6999,13367305.257492123
7000,11560633.96214835
7001,8283225.158869664
7002,4762216.09519675
7003,2918756.8931834116
7004,277551.4773552547
7005,-9460.342814105812
7006,-7694.885345723962
7007,-8064.289839299645
7008,-3135.759020666259
7009,-2002.4314303872106
7010,-3693.7502363227704
7011,-9954.091329787234
7012,-5517.571572038478
7013,-11457.61455472118
7014,120528.4574138632
7015,1894663.8147376052
7016,4954128.229340419
7017,7694018.979555423
7018,10774201.74511935
7019,12787499.019111127
7020,14086813.650380567
7021,15464173.985375278
7022,15444057.677562088
7023,12878038.441968575
7024,10131544.582907444
7025,7464936.656450557
7026,5619979.643541727
7027,2534263.3324637474
7028,342086.1422869499
7029,-5072.720799325167
7030,-10239.439876782026
7031,-6775.947750599606
7032,-7985.059996349986
7033,-5564.517162030055
7034,-8919.953920739486
7035,-8851.545476734946
7036,-8327.421224907115
7037,-13053.393408710619
7038,176772.72649835705
7039,2510045.416874524
7040,5104420.005455258
7041,7015490.8739372995
7042,9960870.66684784
7043,11956169.679294055
7044,13450166.188565642
7045,14450499.100262254
7046,14223445.669371966
7047,12516500.137381703
7048,10216271.5368676
7049,8726568.684856262
7050,5989187.597201391
7051,2869679.3819418643
7052,472568.0644750736
7053,-11149.409308422722
7054,-8542.361370944958
7055,-9501.19293748851
7056,-9883.248908229538
7057,-9290.184870899846
7585,-15566.212815319786
7586,-16680.05381764182
7587,-17533.47281948071
7588,-18938.92182703562
7589,32558.61994458908
7590,830101.5480509895
7591,2422409.318639562
7592,6070796.410550877
7593,9449740.496231357
7594,12252814.294199025
7595,13918292.578297446
7596,15852157.578226399
7597,16439679.194891814
7598,16232102.09162693
7599,15003915.428805264
7600,13101563.12858665
7601,10522880.397871602
7602,7488498.888648536
7603,4259405.261670825
7604,1438809.4476482712
7605,42388.625583029105
7606,-12305.663046620104
7607,-5493.420894202269
7608,-11471.012158096144
7609,-8939.405482680553
7610,-13652.836823313863
7611,-15331.545811504957
7612,-14181.754947464115
7613,25221.618149615228
7614,822391.3542576315
7615,3367380.9307902334
7616,6372731.913826861
7617,9312276.169632744
7618,11969755.981550906
7619,14116113.45496092
7620,15588841.833419845
7621,16269475.328832433
7622,15811700.391031513
7623,14553600.802408407
7624,12502370.889740165
7625,9574349.617200734
7626,7400885.581276666
7627,4355842.139417178
7628,1700548.344497026
7629,65750.29350431122
7630,-11683.338865740008
7631,-16603.16609104573
7632,-13689.573742316936
7633,-17042.97627981253
7634,-14155.188217447505
7635,-16472.224604432602
7636,-20389.312520360705
7637,28795.39976619008
7638,990730.9041766803
7639,3604908.294817573
7640,5985024.832023955
7641,9364613.37559796
7642,10993746.974020721
7643,14146332.856890718
7644,15182323.34050909
7645,16507266.073857741
7646,16585793.407287437
7647,14599032.137666414
7648,12749717.456407614
7649,10274197.809390467
7650,7273109.020455581
7651,3541676.491388245
7652,1162105.6170413173
7653,82904.68131373763
7654,-18807.97337977741
7655,-16909.729186728728
7656,-17462.366666985574
7657,-11377.265123566222
7658,-14773.890910103119
7659,-18431.501741843895
7660,-20051.7466280776
7661,7959.360411579588
7662,450844.59048338875
7663,2131076.023286695
7664,6193359.397678332
7665,9086324.557087844
7666,11890385.602119805
7667,10147304.318899794
7668,8936239.903394725
7669,9355360.833441012
7670,6570471.145943059
7671,8759382.629740762
7672,3474365.2164643663
7673,10061937.29526672
7674,7219468.137120212
7675,4417852.855455622
7676,1150969.3844453434
7677,73578.84257927873
7678,-16708.32529702982
7679,-18104.690159018282
7680,-19343.63157101035
7681,-22367.7439076811
7682,-25119.99667575596
7683,-26542.527386832182
7684,-28863.5547325035
7685,29250.07314209627
7686,1197152.2696641993
7687,2799916.3309414177
7688,5277152.29221645
7689,8285296.658354284
7690,7525868.831354616
7691,11654713.940366428
7692,14860146.051508049
7693,16014562.943849618
7694,14992250.390576951
7695,13373615.26475522
7696,12330907.936645262
7697,5802099.688946161
7698,4650477.476396183
7699,2869615.910854876
7700,1768042.2275542968
7701,105618.96153992832
7702,-12105.238838741863
7703,-11726.288083696929
7704,-8437.175181376939
7705,-11457.437396835028
7706,-9898.550682796647
7707,-15309.427084925717
7708,-13662.05846542727
7709,42182.5292221963
7710,1206492.1449286242
7711,2966061.9566920362
7712,5531396.853170833
7713,9280249.228126243
7714,11769925.293894585
7715,13862952.920837607
7716,15276725.955632774
7717,16217420.336619817
7718,15669266.917513322
7719,14861582.540801203
7720,12656294.684574902
7721,8465395.064811828
7722,7143949.550797146
7723,4041871.0044659236
7724,1509999.1023377357
7725,84884.10046400076
7726,-14440.675819427723
7727,-11913.239867946499
7728,-8007.551482258614
7729,-11557.667607359255
7730,-12024.004619135305
7731,-10286.362337071174
7732,-11532.755653042537
7733,19695.198003821642
7734,837987.0693373294
7735,3187454.4388392796
7736,5596150.003988805
7737,9326733.96105554
7738,10092420.531410541
7739,12493019.785131868
7740,12711762.538998723
7741,14217456.112265201
7742,14128239.713735867
7743,13838612.418680225
7744,12277860.33488484
7745,5926263.140798001
7746,5404626.255374007
7747,2226871.1544357766
7748,1789801.136505681
7749,135371.97395503576
7750,-19043.312144796728
7751,-17161.030936120675
7752,-17378.331328390763
7753,-16533.2811053052
9817,-9533.555119590676
9818,-12903.159774355607
9819,-13723.068060328851
9820,-12823.575649963359
9821,-16463.77266235523
9822,238402.17961502352
9823,2008503.1186608623
9824,5073672.2337105125
9825,7716861.652742759
9826,10294876.485002365
9827,13237173.011448095
9828,14447402.272805776
9829,15151078.591399077
9830,14069413.028867539
9831,11830460.451280832
9832,11582495.04822644
9833,6996592.963277278
9834,4370204.281166128
9835,2328224.094590437
9836,419386.5442816288
9837,-780.2665891119559
9838,-8072.659585998701
9839,-18483.858057043646
9840,-15407.97746092141
9841,-13517.419438295898
9842,-11429.7758451485
9843,-13899.335670407296
9844,-22645.948825942018
9845,-23858.468144090744
9846,8616.833108211618
9847,134701.28627433753
9848,707599.2044456393
9849,1370948.1936659392
9850,2352299.833723516
9851,2876591.1243994483
9852,5944410.573466636
9853,11556312.146737294
9854,8223221.064804674
9855,10310761.5388876
9856,3760119.871233716
9857,8590407.593937287
9858,6500726.636807998
9859,2809722.816174194
9860,681574.9252531052
9861,-5462.07138623782
9862,-11783.381737606034
9863,-15988.957402505579
9864,-18423.733952631374
9865,-19965.323843760547
9866,-22200.515428162777
9867,-26583.252484060024
9868,-29888.87310718991
9869,-32254.771934698
9870,95931.25476470996
9871,1785311.8456656646
9872,4667496.488657622
9873,7943256.924749763
9874,10400696.10490555
9875,12471759.421117108
9876,13997193.245092683
9877,15110719.562994879
9878,15271013.386429524
9879,12326979.154412534
9880,11874630.56117915
9881,9930959.906318733
9882,6877809.120621199
9883,4109736.411919537
9884,522862.6838432204
9885,-1715.6533027556306
9886,-11117.178615134459
9887,-10409.237269469437
9888,-7937.2619938168955
9889,-12636.170270932622
9890,-14922.694412569183
9891,-14439.243065027653
9892,-15330.701266290054
9893,-19411.688003837262
9894,41158.083850653595
9895,1167158.3682660817
9896,865586.6736060948
9897,2090306.2974956
9898,5469453.9113409985
9899,7694533.730714788
9900,10137598.071180934
9901,9819846.72871024
9902,15748129.522371765
9903,12451761.333083577
9904,10684685.913487699
9905,9101544.011739548
9906,5414267.098518763
9907,3210277.805241218
9908,854043.4764675453
9909,-4819.343408038449
9910,-11563.825948877859
9911,-10157.65541484453
9912,-14157.451977839826
9913,-14091.82829509584
9914,-13181.492133500187
9915,-17713.617117083995
9916,-16958.424923038707
9917,-20928.59661988997
9918,11694.941642177624
9919,289566.76397695614
9920,821526.0528684325
9921,1503762.295279478
9922,2591832.2831670702
9923,3981748.256495741
9924,9262222.52639802
9925,7793223.001860192
9926,12653157.459965043
9927,12869957.07805375
9928,13858753.833628818
9929,6773326.579992561
9930,4050822.0293055777
9931,1628077.4026906446
9932,682396.0855448359
9933,7004.829568994099
9934,-19133.948853692636
9935,-19652.502269357108
9936,-18742.745021831375
9937,-20194.53871551076
9938,-22641.226418540944
9939,-25086.300392846242
9940,-22322.144389163135
9941,-24696.87960564684
9942,50797.978794185314
9943,1889254.0459719559
9944,4677326.760602748
9945,7948001.960380033
9946,9654417.438157745
9947,11280528.175815409
9948,12267744.736733532
9949,10965347.519981116
9950,12190527.693305105
9951,12628509.689728443
9952,8368032.373783581
9953,9089332.80048913
9954,5994081.491389307
9955,2758750.570608547
9956,378116.6486921879
9957,-7312.057190624315
9958,-7279.392682341526
9959,-10015.145815849437
9960,-4917.538373533769
9961,-11796.72964715383
9962,-9423.394017907807
9963,-12972.321359142328
9964,-12630.950218060012
9965,-17290.363664720222
9966,94101.82681623286
9967,1424180.527789067
9968,3027760.185198297
9969,7296471.40262684
9970,11121183.184984453
9971,12825669.364805616
9972,14392107.214503711
9973,14742289.234890573
9974,14064791.182113983
9975,13877136.881345836
9976,11714296.73289586
9977,9226602.31535831
9978,6200834.241274161
9979,2917360.3668993833
9980,599657.9317017092
9981,-15782.300917539646
9982,-14613.830063977877
9983,-15076.023923521063
9984,-21581.83351658321
9985,-16738.75421407669
10585,-23875.628952997402
10586,-30168.726650389508
10587,-31272.540529277307
10588,-34947.33968513472
10589,-29046.971344727222
10590,-33901.029939542655
10591,170151.07307058512
10592,1431925.3215461823
10593,3729461.1149793947
10594,8533985.52532612
10595,9294948.039161954
10596,10351385.856855484
10597,9621022.877283117
10598,10716768.661710955
10599,7765833.175394147
10600,6469490.536874557
10601,2719066.723854011
10602,1723910.7475163857
10603,244130.14071972654
10604,-16409.23565455097
10605,-13407.527064519252
10606,-15972.878724639902
10607,-15565.03426834407
10608,-16138.93249743061
10609,-16004.55819546072
10610,-16082.282346104404
10611,-17053.460427168888
10612,-18162.784612396164
10613,-17471.873907300775
10614,-25723.0158689666
10615,95345.3695442475
10616,1409525.4804664191
10617,4020004.3535607215
10618,5603607.991399738
10619,6660222.314209916
10620,6953737.407719551
10621,5581236.98255047
10622,4313905.592519208
10623,5810875.52779256
10624,5372497.448040308
10625,4661285.110285458
10626,1913517.8942295047
10627,398137.3122438948
10628,-403.95022686007906
10629,-3042.6454463427817
10630,-7536.65060342524
10631,-8291.343877724563
10632,-11741.581361995386
10633,-11235.39827158327
10634,-11537.296663976407
10635,-12681.705876578477
10636,-15544.116735237085
10637,-21933.511860876475
10638,-24218.692209223416
10639,221140.78166452827
10640,1646421.838480917
10641,5226806.373212636
10642,5467122.68837929
10643,6525604.849155953
10644,9067697.946625162
10645,7324870.83656368
10646,11459216.877217956
10647,5956458.096123047
10648,6599884.158627069
10649,4425486.875094066
10650,2827215.9940386955
10651,258963.1915305961
10652,-11183.624325851926
10653,-10290.792831795947
10654,-14048.309694095997
10655,-14524.868918577691
10656,-13050.146919296954
10657,-7120.560845270595
10658,-8338.881787659442
10659,-10732.465523879584
10660,-12842.263345545756
10661,-14452.103306322724
10662,-20353.05273855095
10663,195959.5277379241
10664,2162978.4287103587
10665,5461095.547903652
10666,6397110.258959824
10667,6783833.266315243
10668,8071263.2842488745
10669,5580242.310014156
10670,6067016.309492536
10671,4162109.453836554
10672,3582017.272864443
10673,1649552.9276876673
10674,676899.5998215135
10675,43368.99389660363
10676,-11459.632296709418
10677,-25983.627241059803
10678,-24269.638378695716
10679,-5369.641010272973
10680,-2609.0250272901194
10681,-10734.073413194697
10682,-13117.08149557411
10683,-14484.844439972092
10684,-17446.654806865045
10685,-21704.56918631251
10686,-23534.288557783133
10687,193268.9749647303
10688,1149528.4219673628
10689,2974076.5478038923
10690,4237430.083903084
10691,7614413.252603727
10692,12512336.676999629
10693,10188013.124736452
10694,7679628.247397734
10695,6357974.817481099
10696,9396863.886030175
10697,1708926.7621148329
10698,3136204.84430732
10699,254516.2520122005
10700,-10750.768506894894
10701,-13482.762825763917
10702,-15151.29788062758
10703,-16473.80805226871
10704,-20379.739674104043
10705,-23121.710969197695
10706,-20015.242167942124
10707,-24204.576086523142
10708,-20122.271131422036
10709,-25265.0823479487
10710,-27773.45825516958
10711,241776.6750201167
10712,1318628.6606799788
10713,5022800.371109415
10714,4797417.892317625
10715,4498382.478636554
10716,5239148.478490362
10717,8154996.272025024
10718,6322635.418890512
10719,7369799.288284445
10720,5453945.345829206
10721,1390957.4433919813
10722,1756546.740057554
10723,148673.02357731768
10724,-22062.894974559676
10725,-21243.831442161594
10726,-22519.311738787816
10727,-22822.15460605979
10728,-24395.49338784501
10729,-29379.076943660286
10730,-28610.518752505202
10731,-29368.92604014011
10732,-30362.14777863132
10733,-29989.749403238893
10734,-35650.70374710778
10735,142538.58297277134
10736,1540545.1687428441
10737,2937301.3281050874
10738,5490557.347808053
10739,10030154.06680773
10740,11744894.540650051
10741,12060730.919228464
10742,10993714.165280495
10743,10627588.050688162
10744,7890438.765770836
10745,5733230.051368931
10746,2633290.6237261975
10747,493333.1206083837
10748,-17565.78551291315
10749,-5445.840978629729
10750,-4222.426269783538
10751,-11469.26277522756
10752,-10486.113023352593
10753,-12179.789979823765
11161,-17345.457493368667
11162,-20968.789103070405
11163,-22082.019053353593
11164,-23903.455308795106
11165,-26619.15355870234
11166,-26925.379659393933
11167,13179.88925256334
11168,1159637.7343662132
11169,3877614.003975014
11170,6673655.167243924
11171,8811533.133993702
11172,9958718.425028889
11173,10611835.0558815
11174,10176257.631777737
11175,8808271.33310314
11176,6656961.406341625
11177,3926406.7760784454
11178,1149529.941753507
11179,18806.183981770984
11180,-12130.924382287269
11181,-12059.6939499624
11182,-10306.249258466372
11183,-13328.552299856574
11184,-14389.643492313235
11185,-13586.305398838727
11186,-14704.299065803078
11187,-24590.201118478682
11188,-21611.623051996707
11189,-21939.15113130551
11190,-24837.681381954477
11191,791.1001382524682
11192,1004248.1747886603
11193,3853000.6776830666
11194,6714338.281748064
11195,8078480.584999839
11196,10320420.979873601
11197,9771174.012813946
11198,9715550.89871624
11199,5209145.184981436
11200,4119069.5553091858
11201,1363284.7104946699
11202,862387.6936228281
11203,-8415.697125983092
11204,-23155.869454966523
11205,-26599.779864469674
11206,-30768.59930418119
11207,-35887.283788124696
11208,-36704.86442655524
11209,-31114.038631243762
11210,-31769.724856670146
11211,-30279.559241824914
11212,-27303.064651303124
11213,-22717.773658464328
11214,-25252.86701693492
11215,3034.4118958645104
11216,760220.6019086287
11217,1713717.8057149493
11218,3063924.916081449
11219,6000519.696069588
11220,8600593.201719237
11221,9447286.442767072
11222,9739724.051784739
11223,8830067.514940508
11224,6155106.682023067
11225,3654509.579751958
11226,938404.5385016616
11227,-10677.218411935859
11228,-18704.086264271886
11229,-18395.36327055203
11230,-18893.572233828847
11231,-23317.31047773933
11232,-24459.1761100219
11233,-26541.822695722003
11234,-29318.023007120137
11235,-30963.711204286796
11236,-35553.703412104995
11237,-35465.89568645893
11238,-35384.6442838089
11239,-28832.348229645882
11240,565604.3359700338
11241,2450418.2878304324
11242,4252867.363698449
11243,7521618.736836438
11244,10098988.40933649
11245,7142733.342349543
11246,8850179.237197243
11247,6796309.137870203
11248,4945613.25647432
11249,3513290.285112124
11250,455843.894662158
11251,-19965.891338647474
11252,-30422.1613480152
11253,-31723.16180271389
11254,-32896.99142630644
11255,-35558.46993161984
11256,-36263.95821720002
11257,-36019.10454665184
11258,-36073.36885037007
11259,-35767.488297772725
11260,-35135.42397194276
11261,-35532.27675315378
11262,-34235.57834231308
11263,-20672.53180931894
11264,486150.5817052963
11265,1757455.4248361464
11266,2794023.509971388
11267,3939822.844226733
11268,5209052.024875572
11269,6395134.641221831
11270,5665987.296132088
11271,1865321.1501349031
11272,2280867.724127649
11273,765308.7113280039
11274,189635.9052608808
11275,-31392.026974372697
11276,-32801.70231691621
11277,-25320.622303747237
11278,-23371.650890430567
11279,-26790.343002559748
11280,-31469.54119616667
11281,-30487.098923499827
11282,-33769.81134298317
11283,-27437.3589253995
11284,-31524.286669622306
11285,-32083.725921685007
11286,-32984.59536463687
11287,-12931.11414452283
11288,166633.57007835092
11289,967160.7659617568
11290,1385034.9545941537
11291,2125923.821459282
11292,1795710.4125879721
11293,1878452.7313649186
11294,2563107.314088648
11295,3955325.445425478
11296,2502307.8483364964
11297,1185647.2377102647
11298,105028.54898174647
11299,-29722.654693841134
11300,-34224.0576037235
11301,-31560.335522376132
11302,-34419.60626083346
11303,-35096.04251486728
11304,-35075.08442754591
11305,-36007.75390260773
11306,-36071.386865896304
11307,-31207.44877567714
11308,-30458.1121127332
11309,-21296.87405974594
11310,-28205.72208447302
11311,8008.951954693401
11312,147864.06062494623
11313,796758.0764897162
11314,1724467.7154430586
11315,2272384.7065191814
11316,4087907.225280335
11317,6205676.472624317
11318,6272007.51489352
11319,4469390.33486327
11320,3262486.8596529164
11321,773910.7138746023
11322,330347.56885635335
11323,-12307.63791620081
11324,-13003.581429666972
11325,-8693.80881856139
11326,-13211.610168304544
11327,-11574.29987832306
11328,-11858.699175187927
11329,-13904.83967226268
11857,-13149.923261029779
11858,-18062.359992470723
11859,-16446.105303906967
11860,-18054.11617431663
11861,-18417.850508877673
11862,-18361.65913332127
11863,-20406.525024105227
11864,58320.260179725345
11865,562330.6856885821
11866,915083.8767636287
11867,2375656.9817283438
11868,1665710.2956314734
11869,2500029.9938224037
11870,3581337.7280384693
11871,2155858.0212024907
11872,875215.3884366987
11873,102506.82861558777
11874,19965.53809419913
11875,-17965.243803252364
11876,-18642.570132218432
11877,-15705.102556180225
11878,-14448.834475162106
11879,-17195.998261395274
11880,-15423.716932965342
11881,-16760.183173955316
11882,-18413.231636266355
11883,-19835.88126626391
11884,-12016.444973435619
11885,-12701.690866692357
11886,-9570.275526825297
11887,-14985.930222524696
11888,68354.00412342108
11889,1337107.1744479213
11890,3567624.4708900624
11891,5751898.615626142
11892,7051052.635795261
11893,7011937.082124839
11894,5460746.7476427825
11895,5081699.057920654
11896,2976845.3797805505
11897,523181.4349471694
11898,20442.12456503084
11899,-5820.469136849004
11900,-7746.443173903348
11901,-6799.412906320782
11902,-11608.795928408816
11903,-12952.618695374013
11904,-12223.351219600898
11905,-29787.463377994616
11906,-24209.027508454063
11907,-5513.193232296226
11908,-5182.702462324831
11909,-10740.573534998302
11910,-9729.202812486403
11911,-26997.91352492351
11912,56746.46593998418
11913,548916.0475853727
11914,3276800.975906803
11915,6409480.531730132
11916,4491828.7760141725
11917,3695313.8857148415
11918,3087663.1821803916
11919,2273547.27549648
11920,1994300.1434306232
11921,728363.3935401539
11922,14736.044012109383
11923,-16965.8144492024
11924,-19704.47357164057
11925,-21011.854061196922
11926,-22380.1416577279
11927,-22658.294617291438
11928,-26147.4256815595
11929,-23537.029684238732
11930,-24989.238218479455
11931,-28478.80680231996
11932,-35020.31706613222
11933,-35876.80959430816
11934,-35788.43119512465
11935,-35776.3576961622
11936,-221.98168226763846
11937,436919.8875163322
11938,1106332.1102906817
11939,2260965.1893806173
11940,4630307.714211434
11941,3681924.0266687023
11942,4951170.427372725
11943,3133280.5442260383
11944,1375556.298889464
11945,556238.1499867867
11946,267.0122146372287
11947,-21711.31982607361
11948,-24306.675946045798
11949,-26052.579607469626
11950,-26321.403534758036
11951,-28356.60113767175
11952,-30622.939003529158
11953,-33422.69311768994
11954,-36148.200803162195
11955,-36232.847150467
11956,-36224.85135053996
11957,-36139.036206307486
11958,-36060.37434747456
11959,-35907.54668752536
11960,-17729.845245486722
11961,258771.39186103674
11962,1207298.2056182458
11963,2125710.4786321516
11964,2499862.136342347
11965,3549556.0362442764
11966,3087698.7475411426
11967,2679556.3469822505
11968,814807.7030556592
11969,244755.63715891293
11970,-20869.05254437415
11971,-36316.45888159158
11972,-36434.01696526831
11973,-36496.34661113111
11974,-36659.546495128554
11975,-36732.454730801415
11976,-36679.5244519195
11977,-36260.41388791952
11978,-36221.4701993639
11979,-36151.75171732124
11980,-36058.7470167071
11981,-35993.36062952889
11982,-35852.07862982679
11983,-35801.686265766286
11984,-15819.211382283496
11985,540936.6874231411
11986,1515539.7890585305
11987,2097218.228523326
11988,2567181.0607421086
11989,2889343.774466613
11990,3208656.656993677
11991,3827194.5863441685
11992,2386450.7140695327
11993,709087.3238073102
11994,-13201.92476411829
11995,-36068.849310011734
11996,-36343.60182710983
11997,-36290.89274957044
11998,-36274.063910045326
11999,-36293.15620061163
12000,-36361.54977308599
12001,-35940.766904106495
12002,-35855.299974988346
12003,-35778.08985473508
12004,-35662.98418482127
12005,-35649.9054439153
12006,-35590.21312982649
12007,-35409.34568270868
12008,-8772.589240626565
12009,626241.6692421323
12010,2086824.0509132727
12011,5474847.602893607
12012,6647221.105276485
12013,7103923.775201762
12014,6595019.834615536
12015,5119723.437070567
12016,3139079.9714807346
12017,927441.2966808529
12018,-3251.592275849094
12019,-12758.867232354025
12020,-11616.72476651818
12021,-14364.683352933398
12022,-17979.535180079416
12023,-14933.242279590939
12024,-17408.131221143194
12025,-15120.130096949071
12961,-33002.72352008162
12962,-29639.46769670224
12963,-19813.09782463977
12964,-28097.645742169247
12965,-32774.089566075374
12966,-15117.475414297443
12967,-9891.524942472885
12968,-17821.20222850739
12969,13936.834581896064
12970,260088.71099162367
12971,765532.1809519666
12972,658512.3599076901
12973,527321.2856597601
12974,632402.1954978117
12975,430133.0943319731
12976,282560.68400302937
12977,84123.55567370383
12978,-10729.76212425683
12979,-12575.633879788586
12980,-17405.040665477412
12981,-19126.50905144903
12982,-21718.694759008606
12983,-21163.818084964194
12984,-21765.110564979157
12985,-22364.054121477893
12986,-22253.459893089617
12987,-22186.52054591164
12988,-23899.672106645667
12989,-23309.982745270376
12990,-25417.027508407496
12991,-26692.732251472436
12992,-28842.04350619357
12993,30.511676945590807
12994,587357.0480040306
12995,1346661.5257578872
12996,2118894.8768183244
12997,1687265.4916945242
12998,1949917.6398345751
12999,889229.006436997
13000,436263.69880063355
13001,111169.10064643608
13002,-20923.477963705678
13003,-30517.80613291463
13004,-24533.787997855005
